volume;(predicted -> )volume

0.13793103;0.28072542
0.27586207;0.29771972
0.2413793;0.24865663
0.3448276;0.13503297
0.0;0.11915498
0.2413793;0.20407672
0.1724138;0.21683754
0.2413793;0.2474677
0.27586207;0.27981663
0.06896552;0.22634844
0.27586207;0.14027815
0.0;0.16751622
0.10344828;0.17854168
0.1724138;0.18185806
0.13793103;0.1799092
0.20689654;0.17835584
0.4137931;0.18321303
0.2413793;0.10848174
0.0;0.19847831
0.1724138;0.19449683
0.37931034;0.24870723
0.1724138;0.28530914
0.1724138;0.2907461
0.06896552;0.24838066
0.13793103;0.12172362
0.0;0.110230885
0.27586207;0.17045511
0.1724138;0.17156047
0.1724138;0.17458118
0.13793103;0.1695957
0.2413793;0.13732532
0.27586207;0.13048413
0.0;0.2164914
0.51724136;0.26232538
0.3448276;0.27867588
0.31034482;0.32573882
0.20689654;0.3380865
0.2413793;0.2788769
0.37931034;0.10249365
0.0;0.28787786
0.31034482;0.29142308
0.2413793;0.2786511
0.4137931;0.2806461
0.20689654;0.32553792
0.44827586;0.29258987
0.44827586;0.09766593
0.0;0.3217744
0.3448276;0.30272895
0.4137931;0.34214154
0.37931034;0.36081883
0.51724136;0.48191905
0.4827586;0.35776925
0.20689654;0.05970808
0.0;0.2976506
0.3448276;0.2989166
0.31034482;0.3463367
0.4827586;0.39236417
0.3448276;0.42886582
0.44827586;0.3154381
0.37931034;0.029078396
0.0;0.35288194
0.13793103;0.2768681
0.20689654;0.29915652
0.4827586;0.36468437
0.4137931;0.39912504
0.3448276;0.3141226
0.27586207;0.14293437
0.0;0.21409397
0.13793103;0.25212514
0.4827586;0.30753085
0.1724138;0.32755786
0.37931034;0.3863094
