<OPEN>;<HIGH>;<LOW>;<CLOSE>;<VOL>;(predicted -> )<CLOSE>
0.472;0.0;0.0;0.306199;0.0;5.7012
0.325999;0.913499;0.662999;1.0;1.0;1.46808
1.0;1.0;1.0;1.0;0.0;-4.9325
0.0;0.0;0.0;0.0;1.0;2.76144
0.659999;1.0;0.314999;1.0;1.0;-0.934104
1.0;1.0;1.0;1.0;1.0;-4.61862
1.0;1.0;0.350999;0.501899;1.0;-4.52946
0.764;0.0;0.654;0.0;1.0;0.906428
0.0;0.537199;0.418099;0.305899;0.0;0.370344
0.301;0.0;0.0;0.471;0.0;2.01382
0.951;1.0;0.3196;1.0;1.0;-2.20058
0.530999;0.478999;0.905499;1.0;1.0;-2.64774
1.0;0.837999;1.0;0.0;1.0;-1.36171
0.0;0.0;0.0;0.0;0.0;3.10417
0.0;0.0;0.0;0.0;1.0;7.38772
0.0;0.902;0.4915;1.0;1.0;3.15531
1.0;0.0;0.8147;0.3797;0.0;3.67226
1.0;1.0;1.0;0.494;1.0;0.818928
0.033;0.0;0.0;0.085299;1.0;5.74692
0.0;0.0;0.0;0.2782;1.0;8.24948
0.215;1.0;0.9004;1.0;1.0;2.92101
1.0;1.0;1.0;1.0;0.0;-3.83536
0.853999;0.865899;0.0;0.658;0.0;-5.1404
1.0;0.4541;1.0;0.494999;0.0;-6.28982
0.0;0.0;0.0;0.542;1.0;0.2292
0.0;1.0;0.451;0.947299;1.0;-1.81548
1.0;0.0;0.087;0.0;1.0;2.93084
0.0;0.0;0.0;0.0;1.0;7.9095
0.0;0.0;0.221;1.0;1.0;7.52189
1.0;0.695;1.0;0.0;0.0;4.20817
0.0;0.0;0.4629;0.7845;0.0;4.34979
0.714399;0.817999;0.337599;0.518;1.0;2.19085
0.5336;1.0;0.613;1.0;1.0;-1.47847
1.0;1.0;0.915;1.0;1.0;-4.85865
1.0;1.0;1.0;0.178899;0.0;-6.82567
0.144999;0.0;0.0;0.664099;0.0;-2.56226
0.0;0.0;0.7402;0.0;0.0;1.27747
1.0;1.0;1.0;1.0;1.0;-3.23854
1.0;1.0;0.0;0.0;1.0;-1.84892
0.0;0.0;0.0;0.0;1.0;4.23272
0.0;0.0;0.0;0.0;0.0;6.94044
0.0;0.0;0.3547;0.699;1.0;7.91057
0.798;1.0;0.0;1.0;1.0;2.53071
1.0;0.5728;1.0;0.2299;0.0;0.355562
0.158999;0.287999;0.0;0.0;1.0;5.05974
0.0;1.0;0.0;1.0;1.0;1.8815
1.0;0.527;1.0;0.391399;1.0;1.83668
0.406999;0.186999;0.160299;0.1717;0.0;3.40398
0.0584;0.747;0.3225;0.596;1.0;2.49179
0.0;0.078999;0.210499;0.0;0.0;5.59487
0.423999;0.0;0.668999;0.477999;0.0;5.91614
0.576999;1.0;0.576999;1.0;1.0;1.08262
1.0;0.222;0.0;0.0;1.0;4.6611
0.0;0.245599;0.0;0.0;0.0;6.11081
0.0;0.0224;0.0;1.0;1.0;6.5343
1.0;1.0;1.0;0.0;1.0;4.98243
0.0;0.375999;0.0;0.564499;1.0;5.73977
0.296999;0.0;1.0;0.608999;0.0;5.30829
0.7;0.441;0.016;0.0;1.0;6.7093
0.912999;1.0;0.147999;0.933399;1.0;1.37146
0.037;0.0;0.0;0.0;1.0;6.60642
0.0;0.0;0.230399;0.370999;1.0;8.8435
0.269;1.0;0.353999;0.566;0.0;3.10697
0.471999;0.0;0.0;0.2869;0.0;5.1796
0.299;0.046;1.0;0.963099;0.0;3.52033
0.899;0.494;0.882999;0.494;0.0;1.11594
0.501999;1.0;0.191;0.670999;1.0;-0.69509
0.757;0.0;0.408;0.51;1.0;2.41961
0.379999;0.0;0.924999;0.578;1.0;4.98714
0.81;0.456;0.0;0.552999;0.0;1.54634
0.411;1.0;0.010399;0.0;0.0;-0.215213
0.0;0.0;0.4936;0.588;0.0;1.58878
