<ask>;(predicted -> )<ask>

0.0;-2.5437407
0.0;0.2542234
0.0;-0.8703195
0.0;-4.295665
0.0;2.483613
0.0;4.3782983
0.0;-1.0734849
0.0;-0.588017
0.0;5.7783995
0.0;2.9611802
0.0;2.5841749
0.0;1.963628
0.0;1.8297262
0.0;-0.021656752
0.0;0.4425502
1.999999;2.8037138
0.0;2.441875
0.0;2.5907702
0.0;0.9917444
0.0;4.3172455
0.0;3.8881993
0.0;0.07438126
0.0;1.4430082
0.0;2.5931454
0.0;1.5448786
0.0;1.5101768
0.0;0.50879186
0.0;1.2679493
0.0;1.2425816
0.0;1.9385166
0.0;4.4560738
0.0;0.27147597
0.0;0.9865707
0.0;2.5049753
0.0;0.8463508
0.0;2.3807056
0.0;0.24433199
0.0;-3.2495522
0.0;-3.016519
0.0;-1.4803373
0.0;-0.27708948
0.0;1.4148092
0.0;3.632695
0.0;-0.30381316
0.0;-1.5346878
0.0;0.036416084
0.0;0.111514956
0.0;1.1216408
5.0;0.26904708
0.0;-3.9706316
0.0;1.233322
0.0;-0.94778466
0.0;1.0986751
0.0;7.032207
0.0;4.2983685
0.0;-1.1989974
0.0;-2.078014
0.0;0.28141505
0.0;-2.2423618
0.0;-0.092550516
0.0;2.8342402
0.0;4.070771
0.0;2.2066183
0.0;0.9441054
0.0;2.4116225
0.0;6.152368
0.0;2.2810736
0.0;3.2928593
0.0;3.2759464
0.0;1.5739061
0.0;1.9969292
0.0;2.8649993
1.0;6.314722
0.0;2.484656
0.0;0.27140743
0.0;0.2714134
0.0;0.27146405
0.0;0.2714253
0.0;0.27143127
0.0;0.27138358
0.0;0.2712614
0.0;0.27147597
0.0;1.1522299
0.0;3.0347383
0.0;1.0048336
0.0;1.9148893
0.0;-0.9424232
0.0;-1.533916
0.0;-4.0261383
0.0;0.37727123
0.0;2.5774963
0.0;2.999518
0.0;-0.57843554
-1.0;-1.7596238
0.0;-0.5600445
0.0;1.2076235
0.0;3.1098163
0.0;1.2604392
0.0;0.9438163
0.0;-1.7536216
0.0;0.3297842
0.0;-0.2926224
0.0;5.9975214
-0.06037;1.2563711
0.0;0.25620228
0.0;0.24847749
0.0;-1.050549
0.0;-0.9039097
0.0;-0.2660209
0.0;-2.582311
0.0;-1.0171227
0.0;-3.4251685
0.0;-3.8224516
0.0;1.7701395
0.0;3.2603867
0.060375;-0.89981484
0.0;-3.0778165
0.0;0.021556646
-0.06037;-2.3797326
0.0;1.6995646
0.0;6.592784
0.0;4.6020184
0.0;3.3803113
0.0;1.9085534
0.0;3.2942927
0.0;1.9465901
0.0;3.9366398
0.0;4.6122885
0.0;-3.4993227
0.0;-0.8919202
0.0;1.8801398
0.0;0.48160616
0.0;1.0235882
0.0;-0.7690631
0.0;2.557636
0.0;-2.5965266
0.0;-3.7318048
0.0;-1.4409207
0.0;-0.8919858
0.0;-1.4112465
0.0;-2.0670378
0.0;1.3832994
0.0;5.0484395
0.0;-3.330567
0.0;5.054158
0.0;11.5728655
0.0;2.3414946
0.0;4.6098
0.0;1.6920425
0.0;-3.3556905
0.0;-0.6982677
0.0;-1.2494706
0.0;1.495347
0.0;6.304458
0.0;5.974395
0.0;-1.635524
0.0;-2.2958064
0.0;0.08428159
0.0;-1.8968427
0.0;1.5989192
0.0;1.4612265
0.0;-0.013216734
0.0;1.5663184
0.0;4.5843964
0.0;4.2493887
0.0;11.246032
0.0;2.460856
0.0;0.67932075
0.0;-2.092337
0.0;2.1915593
0.0;2.1996117
0.0;2.0427055
0.0;5.2213407
0.0;-1.0579847
0.0;-0.933566
0.0;0.13442102
0.0;-0.6559454
0.0;-0.6838523
0.0;-1.4234685
0.0;-3.8678403
0.0;0.27147597
0.0;0.27147597
0.0;0.27147597
0.0;0.27147597
0.0;0.27147597
0.0;0.27147597
0.0;0.27147597
0.0;0.27167863
0.0;0.2721048
0.0;0.27162498
0.0;0.27207798
0.0;0.27161604
0.0;0.27111834
0.0;0.27079052
0.0;0.27164286
0.0;0.27149385
0.0;0.27078754
0.0;0.27129418
0.0;0.27050143
0.0;0.2709902
0.0;0.27178293
0.0;0.27188426
0.0;0.27104384
0.0;0.27076072
0.0;0.27035242
0.0;0.27150577
0.0;0.27184254
0.0;0.27182168
0.0;0.27152961
0.0;0.27176505
0.0;0.2717442
0.0;0.27197367
0.0;0.27266508
0.0;0.27147597
0.0;0.27147597
0.0;0.27147597
0.0;0.27147597
0.0;0.27147597
0.0;0.27147597
0.0;0.27147597
0.0;0.27147597
0.0;0.27147597
0.0;-0.54927397
