<OPEN>;<HIGH>;<LOW>;<CLOSE>;(predicted -> )<LOW>
0.409999;0.356;0.401999;0.549999;0.480542
0.56;0.460999;0.439;0.359999;0.47310334
0.38;0.277;0.0;0.38;0.39135557
0.349999;0.529999;0.461;0.659999;0.4569505
0.66;0.57;0.481999;0.49;0.3645156
0.509999;0.58;0.452999;0.34;0.35543185
0.31;0.182999;0.565;0.477;0.6115292
0.372;0.608999;1.0;0.367;0.8233283
0.609999;0.485;0.437;0.44;0.67076427
0.26;0.283999;0.292999;0.415999;0.7017885
0.436;0.436;0.511;0.436;0.70062023
0.364;0.506;0.410999;0.43;0.65175635
0.568999;0.56;0.551;0.662;0.54203016
0.515999;0.483999;0.582999;0.459;0.53165895
0.58;0.452999;0.302;0.623;0.43937904
0.623;0.676;0.834;0.469999;0.47036153
0.469999;0.614;0.564;0.64;0.45692068
0.64;0.473999;0.464;0.5;0.41624647
0.489999;0.815;0.545999;0.8;0.35048467
0.81;0.483999;0.768;0.519999;0.39047343
0.519999;0.579;0.515999;0.41;0.40073138
0.43;0.356;0.468;0.53;0.4950021
0.51;0.82;0.559;0.829999;0.39912802
0.799999;0.710999;0.79;0.659999;0.35980684
0.68;0.448999;0.559999;0.45;0.38135988
0.45;0.769;0.551;0.689999;0.35392982
0.689999;0.329999;0.576999;0.46;0.43295366
0.479999;0.650999;0.414999;0.5;0.36524278
0.48;0.352;0.5;0.5;0.47520143
0.509999;0.585999;0.481999;0.39;0.4432295
0.399999;0.393999;0.732;0.64;0.6298874
0.63;0.516;0.596999;0.57;0.56524616
0.56;0.634;0.613;0.67;0.5058382
0.68;0.786999;0.057999;0.71;0.2431665
0.71;0.750999;1.0;0.769999;0.3245507
0.789999;0.532;0.872999;0.53;0.39581996
0.5;0.5;0.539;0.49;0.42083007
0.509999;0.479999;0.091999;0.079999;0.31041247
0.049999;0.271;0.509;0.64;0.63017946
0.67;0.628999;0.680999;0.63;0.5691145
0.609999;0.399999;0.44;0.339999;0.5105112
0.359999;0.72;0.396;0.77;0.42705876
0.77;0.524999;0.773999;0.479999;0.4476462
0.469999;0.614999;0.59;0.71;0.4775141
0.74;0.5;0.6;0.39;0.41320068
0.369999;0.524;0.53;0.539999;0.48902375
0.539999;0.475999;0.379999;0.509999;0.44815284
0.53;0.59;0.649999;0.66;0.472704
0.63;0.68;0.64;0.71;0.41451794
0.71;0.549999;0.63;0.489999;0.39110523
0.519999;0.62;0.49;0.69;0.37251455
0.649999;0.53;0.659999;0.5;0.4037295
0.49;0.599999;0.53;0.519999;0.41591865
0.82;0.74;0.63;0.78;0.2968226
0.479999;0.66;0.659999;0.579999;0.36607724
0.59;0.32;0.21;0.39;0.34084064
0.39;0.649999;0.869999;0.56;0.53084236
0.519999;0.369999;0.13;0.449999;0.42158705
0.5;0.471;0.63;0.36;0.5219911
0.35;0.398999;0.425999;0.57;0.577632
0.539999;0.83;0.704;0.799999;0.47695976
0.83;0.591;0.38;0.149999;0.31435233
0.149999;0.228999;0.64;0.67;0.6354366
0.649999;0.419999;0.379999;0.49;0.53245765
0.49;0.47;0.47;0.149999;0.5331014
0.17;0.209999;0.259999;0.479999;0.6431435
0.479999;0.48;0.5;0.26;0.6135557
0.28;0.7;0.46;0.899999;0.5805884
0.89;0.479999;0.719999;0.369999;0.47812802
0.359999;0.289999;0.167999;0.21;0.49085957
0.18;0.503999;0.472;0.359999;0.6160591
0.43;0.346;0.46;0.729999;0.6174002
0.699999;0.68;0.739999;0.66;0.51986915
0.68;0.579999;0.53;0.38;0.41863066
0.369999;0.34;0.359999;0.579999;0.49510938
0.579999;0.649999;0.69;0.479999;0.49151522
0.49;0.466999;0.439999;0.51;0.47028404
0.509999;0.533;0.49;0.369999;0.4538272
0.359999;0.406999;0.479999;0.689999;0.5369757
0.71;0.813;0.63;0.829999;0.39909226
0.799999;0.6;0.829999;0.46;0.40505272
0.5;0.719999;0.549999;0.71;0.36604744
0.7;0.509999;0.64;0.55;0.3882621
0.52;0.64;0.58;0.589999;0.39494973
0.559999;0.5;0.559999;0.649999;0.41994196
0.68;0.49;0.469999;0.333;0.38697463
0.5;0.311;0.35;0.276999;0.43580872
0.109999;0.289;0.0;0.0;0.48743826
0.0;0.0;0.238999;0.39;0.75867516
0.4;0.57;0.171;0.099999;0.53918105
0.109999;0.0;0.439;0.58;0.8076702
0.579999;0.49;0.440999;0.25;0.6586645
0.24;0.523;0.48;0.649999;0.66622835
0.649999;0.346999;0.469999;0.246;0.62202555
0.536;0.66;0.707999;0.823999;0.5385075
0.543999;0.68;0.552;0.549999;0.47676903
0.549999;0.42;0.494999;0.64;0.45944196
0.65;0.64;0.665;0.5;0.43572527
0.469999;0.669999;0.489999;0.78;0.38745147
0.769999;0.9;0.789999;0.93;0.30234796
0.92;0.479999;0.72;0.359999;0.30265194
0.399999;0.49;0.139999;0.07;0.27720672
0.06;0.006999;0.285;0.469999;0.6076847
0.479999;0.433;0.525999;0.399999;0.6194745
0.38;0.38;0.081;0.35;0.49536568
0.359999;0.46;0.758;0.59;0.6630276
0.6;0.68;0.609999;0.689999;0.54082614
0.67;0.649999;0.75;0.549999;0.5173419
0.549999;0.39;0.286;0.36;0.42667133
0.41;0.479999;0.532999;0.519999;0.49745184
0.489999;0.52;0.514;0.57;0.50747734
0.55;0.799999;0.656999;0.829999;0.41088206
0.859999;0.64;0.76;0.42;0.36123735
0.399999;0.31;0.469999;0.469999;0.49810153
0.49;0.509999;0.289999;0.37;0.43017608
0.329999;0.71;0.57;0.849999;0.4495774
0.859999;0.436;0.74;0.45;0.45615178
0.43;0.694;0.549999;0.719999;0.4313801
0.759999;0.509999;0.56;0.53;0.38891774
0.52;0.57;0.549999;0.339999;0.40366393
0.32;0.53;0.369;0.78;0.44591767
0.789999;0.839999;0.901;0.83;0.371841
0.859999;0.777;0.789999;0.68;0.28909189
0.66;0.482999;0.63;0.469999;0.34893495
0.449999;0.58;0.529999;0.68;0.40119034
0.719999;0.979999;0.72;0.979999;0.28733355
0.95;0.46;0.659999;0.23;0.28068763
0.219999;0.7;0.435;0.879999;0.35103303
0.899999;0.589999;0.918999;0.51;0.39787632
0.64;0.773;0.625999;0.619999;0.32376987
0.49;0.186999;0.32;0.399999;0.43362123
0.399999;0.399999;0.51;0.32;0.55754524
0.31;0.35;0.189999;0.189999;0.5613957
0.219999;0.729999;0.433999;1.0;0.51853997
1.0;0.920999;1.0;0.66;0.3618453
0.5;0.459;0.449999;0.699999;0.3959332
0.699999;0.57;0.539999;0.27;0.35525304
0.28;0.335;0.392;0.56;0.48857075
0.55;0.765;0.538;0.859999;0.40300828
0.829999;0.609999;0.924999;0.57;0.4270528
0.589999;0.67;0.515;0.359999;0.36771637
0.35;0.239999;0.1;0.21;0.4061435
0.23;0.72;0.529999;1.0;0.46963435
1.0;0.5;0.64;0.1;0.36763293
0.0;0.0;0.22;0.35;0.6773744
0.472999;0.613;0.686;0.56;0.645474
0.557;0.504999;0.283999;0.18;0.5037938
0.149999;0.695;0.439999;1.0;0.5327974
1.0;0.407;0.543999;0.0;0.41098934
0.009999;0.192999;0.384;0.549999;0.7054005
0.52;0.37;0.611;0.42;0.7063661
0.439999;0.586999;0.481;0.63;0.599346
0.649999;0.57;0.529999;0.539999;0.5122934
0.509999;0.719999;0.59;0.829999;0.43483716
