<OPEN>;<HIGH>;<LOW>;<CLOSE>;<VOL>;(predicted -> )<CLOSE>
1.0;1.0;1.0;1.0;0.5;1.24641
1.0;1.0;1.0;1.0;0.5;0.446698
1.0;1.0;1.0;1.0;0.5;0.737056
1.0;1.0;1.0;1.0;0.5;0.687734
0.0;0.0;0.0;0.0;0.5;1.03585
0.0;0.0;0.0;0.0;0.5;0.443068
0.0;0.0;0.0;0.0;0.5;-0.0744548
0.0;0.0;0.0;0.0;0.5;0.524709
0.5;0.5;0.5;0.5;0.5;-0.169092
0.0;0.0;0.0;0.0;0.5;0.25445
0.519;0.519;0.519;0.519;0.5;0.523201
0.494;0.494;0.494;0.494;0.5;1.75008
1.0;1.0;1.0;1.0;0.5;0.421104
1.0;1.0;1.0;1.0;0.5;0.297031
1.0;1.0;1.0;1.0;0.5;-0.0561025
0.0;0.0;0.0;0.0;0.5;1.62405
0.0;0.0;0.0;0.0;0.5;0.550929
0.622;0.622;0.622;0.622;0.5;-0.757488
0.822999;0.822999;0.822999;0.822999;0.5;0.495324
0.268;0.268;0.268;0.268;0.5;0.460294
0.669;0.669;0.669;0.669;0.5;0.289092
0.442;0.442;0.442;0.442;0.5;1.28863
0.762;0.762;0.762;0.762;0.5;0.884614
0.597;0.597;0.597;0.597;0.5;-0.412589
0.262999;0.262999;0.262999;0.262999;0.5;0.71185
0.577999;0.577999;0.577999;0.577999;0.5;0.320903
1.0;1.0;1.0;1.0;0.5;1.74577
0.689999;0.689999;0.689999;0.689999;0.5;0.11088
0.513;0.513;0.513;0.513;0.5;0.921545
0.015;0.015;0.015;0.015;0.5;0.40429
0.123999;0.123999;0.123999;0.123999;0.5;0.364498
0.0;0.0;0.0;0.0;0.5;1.49991
1.0;1.0;1.0;1.0;0.5;0.0300619
1.0;1.0;1.0;1.0;0.5;0.131014
1.0;1.0;1.0;1.0;0.5;0.724402
0.0;0.0;0.0;0.0;0.5;0.435314
0.0;0.0;0.0;0.0;0.5;0.170532
0.173;0.173;0.173;0.173;0.5;0.954977
0.696999;0.696999;0.696999;0.696999;0.5;0.0175092
0.289;0.289;0.289;0.289;0.5;0.392983
0.544;0.544;0.544;0.544;0.5;1.42437
0.334999;0.334999;0.334999;0.334999;0.5;0.418225
0.268;0.268;0.268;0.268;0.5;1.31397
0.555;0.555;0.555;0.555;0.5;-0.357744
0.089999;0.089999;0.089999;0.089999;0.5;0.341496
0.0;0.0;0.0;0.0;0.5;0.803367
0.029;0.029;0.029;0.029;0.5;0.417891
0.312999;0.312999;0.312999;0.312999;0.5;0.684944
1.0;1.0;1.0;1.0;0.5;1.74461
0.5;0.5;0.5;0.5;0.5;-0.520929
0.215;0.215;0.215;0.215;0.5;0.982663
0.891999;0.891999;0.891999;0.891999;0.5;1.14034
0.508;0.508;0.508;0.508;0.5;0.149212
1.0;1.0;1.0;1.0;0.5;-0.389853
0.658999;0.658999;0.658999;0.658999;0.5;0.776944
1.0;1.0;1.0;1.0;0.5;0.424555
0.257999;0.257999;0.257999;0.257999;0.5;0.648794
0.486999;0.486999;0.486999;0.486999;0.5;0.682405
0.0;0.0;0.0;0.0;0.5;0.140354
0.333;0.333;0.333;0.333;0.5;0.607047
1.0;1.0;1.0;1.0;0.5;1.06418
0.265;0.265;0.265;0.265;0.5;0.415776
0.440999;0.440999;0.440999;0.440999;0.5;-0.0301089
0.63;0.63;0.63;0.63;0.5;-0.195124
0.498999;0.498999;0.498999;0.498999;0.5;0.157914
1.0;1.0;1.0;1.0;0.5;0.484601
0.967;0.967;0.967;0.967;0.5;0.447241
1.0;1.0;1.0;1.0;0.5;0.242177
1.0;1.0;1.0;1.0;0.5;1.19734
1.0;1.0;1.0;1.0;0.5;0.300894
0.309999;0.309999;0.309999;0.309999;0.5;0.07498
0.402;0.402;0.402;0.402;0.5;0.700698
0.245999;0.245999;0.245999;0.245999;0.5;0.410197
1.0;1.0;1.0;1.0;0.5;0.717798
0.942;0.942;0.942;0.942;0.5;0.293085
0.646;0.646;0.646;0.646;0.5;0.646368
0.87;0.87;0.87;0.87;0.5;0.582859
0.739999;0.739999;0.739999;0.739999;0.5;0.627831
0.292;0.292;0.292;0.292;0.5;0.647566
0.509999;0.509999;0.509999;0.509999;0.5;-0.439539
0.0;0.0;0.0;0.0;0.5;0.707242
0.0;0.0;0.0;0.0;0.5;0.91587
0.163999;0.163999;0.163999;0.163999;0.5;0.547895
0.056;0.056;0.056;0.056;0.5;0.584981
1.0;1.0;1.0;1.0;0.5;0.945363
0.369;0.369;0.369;0.369;0.5;-0.0725296
0.332;0.332;0.332;0.332;0.5;0.962684
0.0;0.0;0.0;0.0;0.5;-0.0775304
0.5;0.5;0.5;0.5;0.5;0.360027
0.5;0.5;0.5;0.5;0.5;0.0811133
0.5;0.5;0.5;0.5;0.5;1.31097
0.5;0.5;0.5;0.5;0.5;0.51333
0.5;0.5;0.5;0.5;0.5;1.53612
0.5;0.5;0.5;0.5;0.5;0.481126
0.5;0.5;0.5;0.5;0.5;0.332132
0.5;0.5;0.5;0.5;0.5;1.48185
0.5;0.5;0.5;0.5;0.5;-0.809714
0.5;0.5;0.5;0.5;0.5;0.301126
0.5;0.5;0.5;0.5;0.5;0.618014
0.5;0.5;0.5;0.5;0.5;-0.272664
0.5;0.5;0.5;0.5;0.5;1.65866
0.5;0.5;0.5;0.5;0.5;0.937662
0.5;0.5;0.5;0.5;0.5;-0.141534
1.0;1.0;1.0;1.0;0.5;1.26593
0.3226;0.3018;0.3226;0.2997;0.5;0.525424
0.483999;0.483999;0.483999;0.493099;0.5;0.687656
0.080999;0.080999;0.080999;0.080999;0.5;0.811789
0.6907;0.6907;0.6907;0.6907;0.5;-0.0214603
0.4021;0.4021;0.4021;0.4021;0.5;-0.226596
0.6398;0.6398;0.6398;0.6398;0.5;1.03928
0.523099;0.523099;0.523099;0.523099;0.5;0.00220272
0.459299;0.459299;0.459299;0.459299;0.5;1.07813
0.442;0.442;0.442;0.442;0.5;1.77797
0.503499;0.503499;0.503499;0.503499;0.5;0.209788
0.2972;0.2972;0.2972;0.2972;0.5;0.772223
0.4756;0.4756;0.4756;0.4756;0.5;0.426355
0.6336;0.6336;0.6336;0.6336;0.5;0.751076
0.468599;0.468599;0.468599;0.468599;0.5;0.768611
0.5286;0.6026;0.4726;0.5306;0.5;0.0920388
0.2769;0.2029;0.3329;0.274899;0.5;0.192818
0.6033;0.6033;0.6033;0.6033;0.5;0.786797
0.392099;0.392099;0.392099;0.392099;0.5;0.219187
0.1263;0.1263;0.1263;0.1263;0.5;0.881091
0.275199;0.275199;0.275199;0.275199;0.5;0.0462088
0.4282;0.4282;0.4282;0.4282;0.5;0.589314
0.4953;0.4953;0.4953;0.4953;0.5;0.134996
0.6645;0.6645;0.6645;0.6645;0.5;1.10101
0.3964;0.3964;0.3964;0.3964;0.5;-0.166714
0.421099;0.421099;0.421099;0.421099;0.5;0.573388
0.6291;0.6291;0.6291;0.6291;0.5;1.25885
0.472799;0.472799;0.472799;0.472799;0.5;0.0512216
0.6168;0.6168;0.6168;0.6168;0.5;0.241629
0.492599;0.492599;0.492599;0.492599;0.5;0.781647
0.525099;0.525099;0.525099;0.525099;0.5;0.807867
0.486;0.486;0.486;0.486;0.5;0.680992
0.6226;0.6226;0.6226;0.6226;0.5;0.540796
0.451999;0.451999;0.451999;0.451999;0.5;0.5918
0.6442;0.6442;0.6442;0.6442;0.5;0.343237
0.091899;0.091899;0.091899;0.091899;0.5;0.705514
0.910399;0.910399;0.910399;0.910399;0.5;0.892058
0.9116;0.9116;0.9116;0.9116;0.5;0.630442
1.0;1.0;1.0;1.0;0.5;0.356946
0.216;0.216;0.216;0.216;0.5;0.67204
0.438599;0.7135;0.4025;0.7014;0.5;0.512007
0.7494;0.793799;0.785499;0.793499;0.5;0.726298
0.782399;1.0;0.782399;1.0;0.5;0.0311527
1.0;1.0;1.0;0.0;0.5;0.149128
1.0;0.450599;0.4004;1.0;0.5;1.21672
0.0;0.0;0.0;0.0;0.5;-0.744185
0.0;0.0;0.132;0.0;0.5;0.352964
0.068699;0.5499;0.2207;1.0;0.5;1.28413
1.0;1.0;1.0;1.0;0.5;-0.855285
1.0;0.0;1.0;0.0;0.5;0.88946
1.0;1.0;1.0;0.8767;0.5;0.916723
