<OPEN>;<HIGH>;<LOW>;<CLOSE>;(predicted -> )<LOW>
1.0;1.0;1.0;1.0;0.1685605
1.0;1.0;1.0;1.0;0.42565918
1.0;1.0;1.0;1.0;0.36650753
1.0;1.0;1.0;1.0;1.1663244
0.0;0.0;0.0;0.0;0.5568788
0.0;0.0;0.0;0.0;0.87020254
0.0;0.0;0.0;0.0;0.80199695
0.0;0.0;0.0;0.0;0.58776
0.5;0.5;0.5;0.5;0.8313105
0.0;0.0;0.0;0.0;0.19856548
0.519;0.519;0.519;0.519;0.6065712
0.494;0.494;0.494;0.494;0.5975888
1.0;1.0;1.0;1.0;0.7090256
1.0;1.0;1.0;1.0;0.777416
1.0;1.0;1.0;1.0;0.59661126
0.0;0.0;0.0;0.0;0.5750046
0.0;0.0;0.0;0.0;0.65595365
0.622;0.622;0.622;0.622;0.39102292
0.822999;0.822999;0.822999;0.822999;1.1484191
0.268;0.268;0.268;0.268;0.8374021
0.669;0.669;0.669;0.669;0.4829452
0.442;0.442;0.442;0.442;0.89590406
0.762;0.762;0.762;0.762;0.21173811
0.597;0.597;0.597;0.597;0.15538788
0.262999;0.262999;0.262999;0.262999;0.8257017
0.577999;0.577999;0.577999;0.577999;-0.050784588
1.0;1.0;1.0;1.0;0.70658183
0.689999;0.689999;0.689999;0.689999;0.48234916
0.513;0.513;0.513;0.513;0.2504096
0.015;0.015;0.015;0.015;0.57238793
0.123999;0.123999;0.123999;0.123999;0.43101168
0.0;0.0;0.0;0.0;0.6354079
1.0;1.0;1.0;1.0;0.7672713
1.0;1.0;1.0;1.0;0.39440846
1.0;1.0;1.0;1.0;0.5105839
0.0;0.0;0.0;0.0;0.41673636
0.0;0.0;0.0;0.0;0.54562545
0.173;0.173;0.173;0.173;0.29560184
0.696999;0.696999;0.696999;0.696999;0.8778558
0.289;0.289;0.289;0.289;0.4548416
0.544;0.544;0.544;0.544;0.9697244
0.334999;0.334999;0.334999;0.334999;0.73837495
0.268;0.268;0.268;0.268;0.48122263
0.555;0.555;0.555;0.555;0.5937741
0.089999;0.089999;0.089999;0.089999;0.3152237
0.0;0.0;0.0;0.0;0.10520673
0.029;0.029;0.029;0.029;0.42512274
0.312999;0.312999;0.312999;0.312999;0.40070271
1.0;1.0;1.0;1.0;0.59144354
0.5;0.5;0.5;0.5;0.5185709
0.215;0.215;0.215;0.215;0.64001536
0.891999;0.891999;0.891999;0.891999;0.21831846
0.508;0.508;0.508;0.508;0.28117752
1.0;1.0;1.0;1.0;0.8078263
0.658999;0.658999;0.658999;0.658999;0.14288282
1.0;1.0;1.0;1.0;0.6629393
0.257999;0.257999;0.257999;0.257999;0.62662816
0.486999;0.486999;0.486999;0.486999;0.24218416
0.0;0.0;0.0;0.0;0.88915086
0.333;0.333;0.333;0.333;0.6652281
1.0;1.0;1.0;1.0;0.34534192
0.265;0.265;0.265;0.265;0.92530704
0.440999;0.440999;0.440999;0.440999;0.26858902
0.63;0.63;0.63;0.63;0.4016683
0.498999;0.498999;0.498999;0.498999;0.61759806
1.0;1.0;1.0;1.0;0.03864026
0.967;0.967;0.967;0.967;0.46228623
1.0;1.0;1.0;1.0;0.25913572
1.0;1.0;1.0;1.0;0.16313648
1.0;1.0;1.0;1.0;0.36985135
0.309999;0.309999;0.309999;0.309999;0.15899992
0.402;0.402;0.402;0.402;0.39819336
0.245999;0.245999;0.245999;0.245999;0.33416605
1.0;1.0;1.0;1.0;0.43449855
0.942;0.942;0.942;0.942;0.4033432
0.646;0.646;0.646;0.646;0.75357413
0.87;0.87;0.87;0.87;0.62934613
0.739999;0.739999;0.739999;0.739999;0.51535225
0.292;0.292;0.292;0.292;-0.06303334
0.509999;0.509999;0.509999;0.509999;-0.054748297
0.0;0.0;0.0;0.0;-0.1825347
0.0;0.0;0.0;0.0;0.19261694
0.163999;0.163999;0.163999;0.163999;-0.1409843
0.056;0.056;0.056;0.056;1.0279999
1.0;1.0;1.0;1.0;0.67844844
0.369;0.369;0.369;0.369;1.7366693
0.332;0.332;0.332;0.332;0.41732645
0.0;0.0;0.0;0.0;1.2101219
0.5;0.5;0.5;0.5;0.4347906
0.5;0.5;0.5;0.5;1.281558
0.5;0.5;0.5;0.5;0.09353018
0.5;0.5;0.5;0.5;0.5559311
0.5;0.5;0.5;0.5;0.16582465
0.5;0.5;0.5;0.5;0.7795081
0.5;0.5;0.5;0.5;-0.039978266
0.5;0.5;0.5;0.5;0.32582736
0.5;0.5;0.5;0.5;-0.08967066
0.5;0.5;0.5;0.5;-0.06030941
0.5;0.5;0.5;0.5;0.53002095
0.5;0.5;0.5;0.5;-0.13862395
0.5;0.5;0.5;0.5;0.48445916
0.5;0.5;0.5;0.5;-0.27129197
0.5;0.5;0.5;0.5;0.812392
1.0;1.0;1.0;1.0;0.24380541
0.3226;0.3018;0.3226;0.2997;0.7361696
0.483999;0.483999;0.483999;0.493099;0.9134934
0.080999;0.080999;0.080999;0.080999;0.7989929
0.6907;0.6907;0.6907;0.6907;0.9315119
0.4021;0.4021;0.4021;0.4021;0.25895095
0.6398;0.6398;0.6398;0.6398;0.6429956
0.523099;0.523099;0.523099;0.523099;0.45726752
0.459299;0.459299;0.459299;0.459299;0.8310602
0.442;0.442;0.442;0.442;0.4304514
0.503499;0.503499;0.503499;0.503499;0.16988373
0.2972;0.2972;0.2972;0.2972;0.82546926
0.4756;0.4756;0.4756;0.4756;-0.14008427
0.6336;0.6336;0.6336;0.6336;0.2728865
0.468599;0.468599;0.468599;0.468599;0.1133368
0.5286;0.6026;0.4726;0.5306;0.59724903
0.2769;0.2029;0.3329;0.274899;0.60995674
0.6033;0.6033;0.6033;0.6033;0.3637538
0.392099;0.392099;0.392099;0.392099;0.5543575
0.1263;0.1263;0.1263;0.1263;0.98505473
0.275199;0.275199;0.275199;0.275199;0.84438777
0.4282;0.4282;0.4282;0.4282;0.8169935
0.4953;0.4953;0.4953;0.4953;0.28931355
0.6645;0.6645;0.6645;0.6645;0.725858
0.3964;0.3964;0.3964;0.3964;0.60941434
0.421099;0.421099;0.421099;0.421099;0.46715593
0.6291;0.6291;0.6291;0.6291;0.49347138
0.472799;0.472799;0.472799;0.472799;0.42101598
0.6168;0.6168;0.6168;0.6168;0.9869323
0.492599;0.492599;0.492599;0.492599;0.8364425
0.525099;0.525099;0.525099;0.525099;0.61865306
0.486;0.486;0.486;0.486;0.9223864
0.6226;0.6226;0.6226;0.6226;0.77288604
0.451999;0.451999;0.451999;0.451999;0.7654176
0.6442;0.6442;0.6442;0.6442;0.7049725
0.091899;0.091899;0.091899;0.091899;0.43380713
0.910399;0.910399;0.910399;0.910399;0.31049109
0.9116;0.9116;0.9116;0.9116;0.57823515
1.0;1.0;1.0;1.0;0.13279176
0.216;0.216;0.216;0.216;0.5555556
0.438599;0.7135;0.4025;0.7014;0.5240545
0.7494;0.793799;0.785499;0.793499;0.7758603
0.782399;1.0;0.782399;1.0;0.56127167
1.0;1.0;1.0;0.0;0.590621
1.0;0.450599;0.4004;1.0;0.39876556
0.0;0.0;0.0;0.0;0.24186826
0.0;0.0;0.132;0.0;0.5139098
0.068699;0.5499;0.2207;1.0;0.496392
1.0;1.0;1.0;1.0;0.3050909
1.0;0.0;1.0;0.0;0.49747086
1.0;1.0;1.0;0.8767;0.6710336
0.2071;0.375;0.277999;0.549299;0.6268308
0.5909;0.509;0.655;0.173;0.8341954
0.728999;0.509;0.739;1.0;0.6664858
0.459;0.459;0.459;0.459;0.85416293
0.402999;0.402999;0.402999;0.402999;0.7012234
0.108;0.108;0.108;0.108;0.9861455
0.553999;0.553999;0.553999;0.553999;0.21289444
0.0;0.0;0.0;0.0;0.855808
0.441999;0.441999;0.441999;0.441999;0.09754157
0.0;0.0;0.0;0.0;0.55554366
0.495;0.495;0.495;0.495;0.06727433
0.288999;0.288999;0.288999;0.288999;0.30624127
0.535;0.535;0.535;0.535;0.4583106
0.601;0.601;0.601;0.601;0.3880248
0.0;0.0;0.0;0.0;0.69178796
0.702999;0.702999;0.702999;0.702999;0.42201734
0.433;0.433;0.433;0.433;0.63904977
0.111;0.111;0.111;0.111;0.65699077
0.913999;0.913999;0.913999;0.913999;0.6329224
0.594;0.594;0.594;0.594;0.69066143
0.565;0.565;0.565;0.565;0.40787315
0.518;0.518;0.518;0.518;0.35680985
0.241;0.241;0.241;0.241;0.51137066
0.781199;0.781199;0.781199;0.781199;-0.18770838
0.425799;0.425799;0.425799;0.425799;0.75247145
0.424;0.424;0.424;0.424;0.26314712
1.0;1.0;1.0;1.0;0.17230368
0.729499;0.729499;0.729499;0.729499;0.32530284
0.2615;0.2615;0.2615;0.2615;-0.05695367
0.0;0.0;0.0;0.0;0.11715746
0.485;0.485;0.485;0.485;1.0878131
0.7134;0.7134;0.7134;0.7134;0.03155923
0.4376;0.4376;0.4376;0.4376;0.5695269
0.326999;0.326999;0.326999;0.326999;-0.15608811
0.353899;0.353899;0.353899;0.353899;0.1270101
0.1731;0.1731;0.1731;0.1731;0.20519352
0.3686;0.3686;0.3686;0.3686;0.23335671
0.476399;0.476399;0.476399;0.476399;0.59333897
0.6931;0.6931;0.6931;0.6931;0.8768544
0.5959;0.759899;0.5029;0.533899;0.984709
0.3447;0.1807;0.4377;0.4067;0.9319947
0.0013;0.0013;0.0013;0.0013;0.48536515
0.6509;0.8441;0.572599;0.7028;0.936471
0.603199;0.521899;0.4485;0.410999;0.286381
0.6011;0.4905;0.526699;0.2932;1.4334068
0.2149;0.461599;0.5223;0.721999;0.6033287
0.9895;0.8249;0.6617;0.6056;1.6426668
0.189599;0.270199;0.4878;0.401399;0.8184836
0.603999;0.5501;0.633599;0.663;0.6985948
0.5491;0.480499;0.4388;0.401699;0.27992582
0.3033;0.376899;0.3587;0.4123;-0.15288138
0.6096;0.5133;0.364599;0.224;-0.0986352
0.180899;0.459;0.4573;0.513999;0.19650316
0.3499;0.3591;0.3734;0.487;-0.059969664
0.7696;0.505199;0.474999;0.416999;0.84645605
0.3352;0.412199;0.498;0.718;0.41450715
0.607299;0.4944;0.472;0.228;1.3058887
0.3823;0.439499;0.612099;0.778399;0.7588849
0.680099;0.8378;0.6519;0.7374;0.726913
0.515899;0.410699;0.5668;0.393;0.7315681
0.4147;0.312799;0.218999;0.1582;0.41923976
0.334;0.4993;0.4649;0.518799;0.18317556
0.5762;0.407;0.266999;0.3061;0.52324986
0.1316;0.4037;0.5304;0.7745;0.605844
0.822099;0.587299;0.4259;0.4316;1.0972843
0.4737;0.452099;0.805899;0.44;0.9622023
0.481999;0.5699;0.4673;0.5717;0.6100879
0.347;0.513999;0.387699;0.437199;0.44963217
0.579099;0.342;0.3404;0.4091;0.28710818
0.3281;0.349;0.157499;0.403099;0.045238495
0.452299;0.4862;0.8172;0.5931;0.2395854
0.5102;0.503299;0.5;0.5058;0.10885453
0.5815;0.5528;0.591;0.4895;0.4696355
0.447899;0.441599;0.4845;0.4732;0.8900151
0.3099;0.3609;0.079899;0.307299;1.0216818
0.8855;1.0;1.0;1.0;1.4023051
0.867799;0.5372;0.888999;0.679;0.9605155
0.606999;0.606999;0.606999;0.606999;0.53391314
0.4588;0.578399;0.4588;0.337;0.9541199
0.5468;0.9066;0.5468;0.9831;0.40372467
0.814499;0.4428;0.156399;0.0;0.62070346
0.4566;0.526399;1.0;1.0;0.4342959
0.552099;0.5329;0.638;0.629799;0.51479197
0.616799;0.552699;0.563099;0.475;0.6571338
0.4511;0.3933;0.4457;0.4239;0.7851348
0.4845;0.516999;0.494699;0.622199;0.4313872
0.6321;0.914;0.681;0.7239;0.8286402
0.878699;0.6017;0.739799;0.533;0.8335993
0.41;0.802699;0.5195;0.867;0.6233678
0.8227;1.0;0.716999;0.594999;0.54237103
0.745799;0.0;0.8809;0.684999;0.40675855
0.5636;0.4397;0.0;0.1059;0.62019086
0.062;0.055599;0.8481;0.3001;0.6420121
0.6205;0.8644;0.6949;0.430999;0.10565376
0.308899;0.069;0.295999;0.5821;0.75648284
0.3736;0.347999;0.1079;0.0249;0.074999094
0.2315;0.209;0.0;0.526199;0.6344483
0.3619;0.7577;0.8944;0.951699;0.45159316
0.911299;0.8889;0.599399;0.053;0.46635127
0.666;0.3765;0.1171;0.574099;0.7871733
0.0;0.0555;0.882999;0.312;0.57948685
0.7195;0.498799;0.5577;0.535;0.39464688
0.358;0.3594;0.0;0.338;0.67606425
0.443199;0.533199;1.0;0.863799;0.6850765
0.5885;0.528;0.4779;0.4088;0.8465812
0.5347;1.0;0.644199;0.877399;0.75224495
0.9097;0.650099;0.9108;1.0;0.7362232
1.0;0.9506;1.0;0.9654;0.5271599
0.9922;0.6113;0.967199;0.145199;0.71174955
0.3553;0.1449;0.3303;0.634;0.92153406
0.4206;0.4834;0.3504;0.398299;0.41926956
0.505199;0.6006;0.581399;0.5179;0.6666229
0.520299;0.409299;0.4184;0.2008;0.3721223
0.2636;0.4767;0.105799;0.052999;0.4195497
0.173;0.0;0.2515;0.7753;0.17250633
0.564499;0.5383;0.4001;0.2501;0.5331681
0.079;0.1615;0.320499;0.113599;0.12830949
0.608499;0.7564;0.7058;0.597;0.8667097
0.418099;0.306999;0.396999;0.547;0.5904124
0.5817;0.632;0.6157;0.379;0.7723913
0.3643;0.418899;0.4022;0.584999;0.8991585
0.7192;0.5912;0.7192;0.9047;0.62227106
0.424499;0.4169;0.287399;0.0;0.42594528
0.6022;0.561199;0.6606;0.9583;0.16072845
0.3953;0.3904;0.390499;0.1707;0.3364668
0.238099;0.367599;0.296399;0.495999;0.28559422
0.7634;0.7118;0.6778;0.9308;0.30386305
0.651399;0.847;0.7622;0.4312;0.5342529
0.805099;0.997;0.805099;0.975999;0.62777257
0.698499;0.741599;0.548;1.0;0.87347484
0.9855;0.5913;0.267199;0.2281;0.7307098
0.561399;0.409099;1.0;0.498;0.8919523
0.3506;0.4366;0.5837;0.547999;0.7601664
0.5468;0.474699;0.4314;0.5558;0.8013532
0.279;0.3597;0.0;0.2332;0.43855762
0.540599;0.6733;1.0;0.745999;0.39100504
0.8453;0.616399;0.6749;0.698399;0.39903975
0.4323;0.548;0.0;0.4206;0.65396285
0.6754;0.909399;1.0;0.95;0.7086084
0.826599;0.4741;0.646599;0.572999;0.6482825
0.2424;0.4858;0.0;0.4512;0.28360343
0.5117;0.9188;1.0;0.0;0.34232593
0.351899;0.0;0.1663;0.641999;0.55101967
0.5246;0.369899;0.504199;0.12;0.29852247
0.5274;0.485099;0.3868;0.691099;0.8771703
0.1035;0.1113;0.3194;0.0569;0.7592783
0.2328;0.7475;0.505099;0.727;1.323627
0.6855;0.4204;0.6855;0.8751;1.6221986
0.675799;0.566799;0.4194;0.4133;1.3287411
0.1704;0.604;0.4268;0.5213;0.55162764
0.782399;0.539999;0.782399;0.578699;0.4570887
0.5946;0.2893;0.526199;0.2276;-0.18385792
0.4527;0.515699;0.4318;0.672499;-0.43676037
0.2006;0.728999;0.279199;0.352999;-0.07817292
0.641999;0.0767;0.476199;0.1485;0.38148618
0.3294;0.298699;0.4282;0.737199;0.79679346
0.4773;0.5522;0.5473;0.6019;1.2787685
0.5732;0.570399;0.559799;0.1849;0.6046698
0.4553;0.4933;0.3835;0.689399;0.90250826
0.434799;0.350399;0.4161;0.407299;0.49378133
0.478;0.4981;0.5671;0.556799;0.7459686
0.472999;0.831199;0.4955;0.812;0.23594356
0.8171;0.4835;0.625799;0.0;0.28821683
0.2803;0.2165;0.3982;0.575999;0.45772052
0.4757;0.783999;0.549099;0.646;0.43772912
0.612099;0.3441;0.506499;0.588799;0.4371271
0.3712;0.2972;0.186199;0.0;0.26715255
0.314299;0.518699;0.5059;0.922999;0.2923832
0.470099;0.387;0.0;0.2985;0.17880654
0.3077;0.403499;1.0;0.4472;0.047688246
0.5011;0.5161;0.4864;0.365299;0.27716017
0.666399;0.727399;0.724399;0.417;0.3299222
0.4307;0.2373;0.3947;0.692399;1.0322735
0.357299;0.426199;0.460899;0.5581;0.6092355
0.6028;1.0;0.6028;1.0;0.7865534
1.0;0.7532;1.0;0.4733;0.33082223
0.6505;0.489999;0.6505;0.656099;0.7177279
0.571099;0.468;0.240499;0.1081;0.21074271
0.294499;0.2222;0.4824;0.588899;0.69189525
0.1181;0.3767;0.2608;0.1226;0.3505454
0.747799;0.485299;0.459199;0.596699;0.23025131
0.2302;0.2604;0.390799;0.494;0.30072784
0.537;0.690899;0.6429;0.6273;0.13744092
0.670099;0.6796;0.4376;0.318899;-0.20417714
0.2815;0.1169;0.4148;0.5059;0.26490545
0.4952;0.5688;0.6261;0.530999;-0.16141677
0.499399;0.4262;0.4316;0.430199;0.7025645
0.5248;0.647499;0.5212;0.7167;0.654547
0.616;0.5775;0.6408;0.5183;0.9500966
0.5257;0.698499;0.5627;0.787099;0.8279607
0.804599;0.7004;0.804599;0.504999;0.55206275
0.5396;0.5941;0.5396;0.6171;0.3191576
0.6558;0.407399;0.5778;0.3576;0.08170462
0.450499;0.476199;0.5285;0.598599;0.29376602
0.4828;0.559;0.4828;0.5572;0.48812485
0.767099;1.0;0.767099;0.9544;0.32051063
0.8624;0.735099;0.783899;0.5363;0.78918195
0.4221;0.5221;0.4635;0.706399;0.3545866
0.588999;0.2789;0.0;0.399899;0.7894919
0.4596;1.0;1.0;1.0;0.19975162
1.0;1.0;1.0;0.811799;0.39778805
1.0;0.171299;0.392599;0.8559;0.16537762
