<OPEN>;<HIGH>;<LOW>;<CLOSE>;(predicted -> )<LOW>
1.0;1.0;1.0;1.0;0.95509934
1.0;1.0;1.0;1.0;1.0904257
1.0;1.0;1.0;1.0;0.03184426
1.0;1.0;1.0;1.0;0.32583225
0.0;0.0;0.0;0.0;1.0202413
0.0;0.0;0.0;0.0;0.42700815
0.0;0.0;0.0;0.0;1.642928
0.0;0.0;0.0;0.0;0.24876642
0.5;0.5;0.5;0.5;-0.18483949
0.0;0.0;0.0;0.0;0.81005144
0.519;0.519;0.519;0.519;1.0706161
0.494;0.494;0.494;0.494;0.020015717
1.0;1.0;1.0;1.0;-0.21189702
1.0;1.0;1.0;1.0;1.0709261
1.0;1.0;1.0;1.0;-0.046854734
0.0;0.0;0.0;0.0;0.07648516
0.0;0.0;0.0;0.0;0.84332573
0.622;0.622;0.622;0.622;0.84777224
0.822999;0.822999;0.822999;0.822999;-0.24197054
0.268;0.268;0.268;0.268;-0.5204613
0.669;0.669;0.669;0.669;0.6244843
0.442;0.442;0.442;0.442;0.5923753
0.762;0.762;0.762;0.762;1.1758839
0.597;0.597;0.597;0.597;1.3533329
0.262999;0.262999;0.262999;0.262999;0.24474311
0.577999;0.577999;0.577999;0.577999;0.16326058
1.0;1.0;1.0;1.0;0.2637868
0.689999;0.689999;0.689999;0.689999;1.1923109
0.513;0.513;0.513;0.513;0.68257797
0.015;0.015;0.015;0.015;0.7044916
0.123999;0.123999;0.123999;0.123999;0.9100889
0.0;0.0;0.0;0.0;0.34040558
1.0;1.0;1.0;1.0;-0.050422072
1.0;1.0;1.0;1.0;-0.06250095
1.0;1.0;1.0;1.0;0.85499334
0.0;0.0;0.0;0.0;0.8284395
0.0;0.0;0.0;0.0;1.2902592
0.173;0.173;0.173;0.173;0.7657801
0.696999;0.696999;0.696999;0.696999;0.19329834
0.289;0.289;0.289;0.289;0.46459484
0.544;0.544;0.544;0.544;0.6759708
0.334999;0.334999;0.334999;0.334999;0.79619634
0.268;0.268;0.268;0.268;0.17398942
0.555;0.555;0.555;0.555;0.70891726
0.089999;0.089999;0.089999;0.089999;0.5176251
0.0;0.0;0.0;0.0;0.061166763
0.029;0.029;0.029;0.029;0.56773174
0.312999;0.312999;0.312999;0.312999;0.43567765
1.0;1.0;1.0;1.0;0.42915392
0.5;0.5;0.5;0.5;0.29318678
0.215;0.215;0.215;0.215;1.4558886
0.891999;0.891999;0.891999;0.891999;0.72478104
0.508;0.508;0.508;0.508;0.17547059
1.0;1.0;1.0;1.0;1.0225092
0.658999;0.658999;0.658999;0.658999;0.8926039
1.0;1.0;1.0;1.0;0.626791
0.257999;0.257999;0.257999;0.257999;0.96375096
0.486999;0.486999;0.486999;0.486999;1.5739416
0.0;0.0;0.0;0.0;0.51977384
0.333;0.333;0.333;0.333;0.052679062
1.0;1.0;1.0;1.0;1.0621225
0.265;0.265;0.265;0.265;0.3811096
0.440999;0.440999;0.440999;0.440999;-0.47574592
0.63;0.63;0.63;0.63;0.22110093
0.498999;0.498999;0.498999;0.498999;0.72628903
1.0;1.0;1.0;1.0;-3.8266182e-05
0.967;0.967;0.967;0.967;-0.26838434
1.0;1.0;1.0;1.0;0.5798255
1.0;1.0;1.0;1.0;0.23775148
1.0;1.0;1.0;1.0;1.1849408
0.309999;0.309999;0.309999;0.309999;0.7193481
0.402;0.402;0.402;0.402;0.6238674
0.245999;0.245999;0.245999;0.245999;1.2762939
1.0;1.0;1.0;1.0;0.7982855
0.942;0.942;0.942;0.942;0.5603229
0.646;0.646;0.646;0.646;0.10766435
0.87;0.87;0.87;0.87;0.26833463
0.739999;0.739999;0.739999;0.739999;0.49876022
0.292;0.292;0.292;0.292;1.0916059
0.509999;0.509999;0.509999;0.509999;0.015208602
0.0;0.0;0.0;0.0;-0.6751771
0.0;0.0;0.0;0.0;0.729311
0.163999;0.163999;0.163999;0.163999;1.1265879
0.056;0.056;0.056;0.056;0.1725291
1.0;1.0;1.0;1.0;0.11307049
0.369;0.369;0.369;0.369;1.0588412
0.332;0.332;0.332;0.332;0.48381436
0.0;0.0;0.0;0.0;0.3033017
0.5;0.5;0.5;0.5;1.2281065
