<OPEN>;<HIGH>;<LOW>;<CLOSE>;<VOL>;(predicted -> )<CLOSE>
1.0;1.0;1.0;1.0;0.5;0.9882973
1.0;1.0;1.0;1.0;0.5;0.84328514
1.0;1.0;1.0;1.0;0.5;1.1215374
1.0;1.0;1.0;1.0;0.5;0.733702
0.0;0.0;0.0;0.0;0.5;0.40727118
0.0;0.0;0.0;0.0;0.5;-0.046856582
0.0;0.0;0.0;0.0;0.5;0.5568312
0.0;0.0;0.0;0.0;0.5;0.8499132
0.5;0.5;0.5;0.5;0.5;0.98828536
0.0;0.0;0.0;0.0;0.5;-0.4961862
0.519;0.519;0.519;0.519;0.5;0.9433196
0.494;0.494;0.494;0.494;0.5;1.030849
1.0;1.0;1.0;1.0;0.5;0.6223068
1.0;1.0;1.0;1.0;0.5;0.7188247
1.0;1.0;1.0;1.0;0.5;-0.2178027
0.0;0.0;0.0;0.0;0.5;-0.02411145
0.0;0.0;0.0;0.0;0.5;1.1084661
0.622;0.622;0.622;0.622;0.5;0.62652683
0.822999;0.822999;0.822999;0.822999;0.5;0.3904865
0.268;0.268;0.268;0.268;0.5;0.59127665
0.669;0.669;0.669;0.669;0.5;0.6434486
0.442;0.442;0.442;0.442;0.5;0.5561934
0.762;0.762;0.762;0.762;0.5;0.41208723
0.597;0.597;0.597;0.597;0.5;-0.4552378
0.262999;0.262999;0.262999;0.262999;0.5;-0.21367806
0.577999;0.577999;0.577999;0.577999;0.5;0.7970379
1.0;1.0;1.0;1.0;0.5;-0.0068082213
0.689999;0.689999;0.689999;0.689999;0.5;1.0107324
0.513;0.513;0.513;0.513;0.5;-0.49483317
0.015;0.015;0.015;0.015;0.5;0.94162685
0.123999;0.123999;0.123999;0.123999;0.5;0.20944339
0.0;0.0;0.0;0.0;0.5;0.8491979
1.0;1.0;1.0;1.0;0.5;0.7589207
1.0;1.0;1.0;1.0;0.5;0.38954476
1.0;1.0;1.0;1.0;0.5;1.2529359
0.0;0.0;0.0;0.0;0.5;0.4641519
0.0;0.0;0.0;0.0;0.5;0.6445453
0.173;0.173;0.173;0.173;0.5;0.51103693
0.696999;0.696999;0.696999;0.696999;0.5;-0.29187936
0.289;0.289;0.289;0.289;0.5;0.7152901
0.544;0.544;0.544;0.544;0.5;0.7935987
0.334999;0.334999;0.334999;0.334999;0.5;0.08765322
0.268;0.268;0.268;0.268;0.5;0.6759033
0.555;0.555;0.555;0.555;0.5;0.6908045
0.089999;0.089999;0.089999;0.089999;0.5;0.47686556
0.0;0.0;0.0;0.0;0.5;0.46636322
0.029;0.029;0.029;0.029;0.5;0.13217193
0.312999;0.312999;0.312999;0.312999;0.5;0.71533185
1.0;1.0;1.0;1.0;0.5;0.105159104
0.5;0.5;0.5;0.5;0.5;0.86348516
0.215;0.215;0.215;0.215;0.5;-0.04913348
0.891999;0.891999;0.891999;0.891999;0.5;0.4759119
0.508;0.508;0.508;0.508;0.5;0.7528053
1.0;1.0;1.0;1.0;0.5;0.018583357
0.658999;0.658999;0.658999;0.658999;0.5;0.6065235
1.0;1.0;1.0;1.0;0.5;-0.3743841
0.257999;0.257999;0.257999;0.257999;0.5;0.9487973
0.486999;0.486999;0.486999;0.486999;0.5;1.2869105
0.0;0.0;0.0;0.0;0.5;0.561385
0.333;0.333;0.333;0.333;0.5;0.20761353
1.0;1.0;1.0;1.0;0.5;0.6655083
0.265;0.265;0.265;0.265;0.5;0.44213393
0.440999;0.440999;0.440999;0.440999;0.5;0.23218256
0.63;0.63;0.63;0.63;0.5;0.45653442
0.498999;0.498999;0.498999;0.498999;0.5;0.6581292
1.0;1.0;1.0;1.0;0.5;0.144826
0.967;0.967;0.967;0.967;0.5;1.0501132
1.0;1.0;1.0;1.0;0.5;0.39210775
1.0;1.0;1.0;1.0;0.5;0.15420777
1.0;1.0;1.0;1.0;0.5;1.1484013
0.309999;0.309999;0.309999;0.309999;0.5;-0.78370714
0.402;0.402;0.402;0.402;0.5;0.55136544
0.245999;0.245999;0.245999;0.245999;0.5;-0.3065123
1.0;1.0;1.0;1.0;0.5;0.8791254
0.942;0.942;0.942;0.942;0.5;0.34374455
0.646;0.646;0.646;0.646;0.5;0.5587087
0.87;0.87;0.87;0.87;0.5;0.80232483
0.739999;0.739999;0.739999;0.739999;0.5;-0.10479826
0.292;0.292;0.292;0.292;0.5;0.6756649
0.509999;0.509999;0.509999;0.509999;0.5;-0.0421955
0.0;0.0;0.0;0.0;0.5;-0.04643339
0.0;0.0;0.0;0.0;0.5;0.37640193
0.163999;0.163999;0.163999;0.163999;0.5;-0.1517846
0.056;0.056;0.056;0.056;0.5;1.2044654
1.0;1.0;1.0;1.0;0.5;0.58105445
0.369;0.369;0.369;0.369;0.5;1.0004208
0.332;0.332;0.332;0.332;0.5;0.27401906
0.0;0.0;0.0;0.0;0.5;0.24062854
0.5;0.5;0.5;0.5;0.5;0.7601426
0.5;0.5;0.5;0.5;0.5;0.7578538
0.5;0.5;0.5;0.5;0.5;0.7563935
0.5;0.5;0.5;0.5;0.5;0.722997
0.5;0.5;0.5;0.5;0.5;0.67213035
0.5;0.5;0.5;0.5;0.5;0.5979285
0.5;0.5;0.5;0.5;0.5;-0.43881673
0.5;0.5;0.5;0.5;0.5;0.582175
0.5;0.5;0.5;0.5;0.5;0.42019346
0.5;0.5;0.5;0.5;0.5;0.6888435
0.5;0.5;0.5;0.5;0.5;1.0933862
