<OPEN>;<HIGH>;<LOW>;<CLOSE>;<VOL>;(predicted -> )<CLOSE>
1.0;1.0;1.0;1.0;0.5;1.00517
1.0;1.0;1.0;1.0;0.5;0.677758
1.0;1.0;1.0;1.0;0.5;0.0350173
1.0;1.0;1.0;1.0;0.5;1.30035
0.0;0.0;0.0;0.0;0.5;0.618261
0.0;0.0;0.0;0.0;0.5;1.44251
0.0;0.0;0.0;0.0;0.5;0.34334
0.0;0.0;0.0;0.0;0.5;0.0874158
0.5;0.5;0.5;0.5;0.5;0.393384
0.0;0.0;0.0;0.0;0.5;0.162953
0.519;0.519;0.519;0.519;0.5;-0.691325
0.494;0.494;0.494;0.494;0.5;1.0829
1.0;1.0;1.0;1.0;0.5;1.12584
1.0;1.0;1.0;1.0;0.5;0.390744
1.0;1.0;1.0;1.0;0.5;0.0979479
0.0;0.0;0.0;0.0;0.5;0.394767
0.0;0.0;0.0;0.0;0.5;0.328117
0.622;0.622;0.622;0.622;0.5;1.77086
0.822999;0.822999;0.822999;0.822999;0.5;-0.533009
0.268;0.268;0.268;0.268;0.5;1.1607
0.669;0.669;0.669;0.669;0.5;0.992238
0.442;0.442;0.442;0.442;0.5;0.439626
0.762;0.762;0.762;0.762;0.5;0.172412
0.597;0.597;0.597;0.597;0.5;-0.911099
0.262999;0.262999;0.262999;0.262999;0.5;1.36019
0.577999;0.577999;0.577999;0.577999;0.5;1.20467
1.0;1.0;1.0;1.0;0.5;-1.06238
0.689999;0.689999;0.689999;0.689999;0.5;1.06679
0.513;0.513;0.513;0.513;0.5;-0.315464
0.015;0.015;0.015;0.015;0.5;1.36503
0.123999;0.123999;0.123999;0.123999;0.5;-0.13119
0.0;0.0;0.0;0.0;0.5;0.870907
1.0;1.0;1.0;1.0;0.5;-0.0492458
1.0;1.0;1.0;1.0;0.5;-0.524038
1.0;1.0;1.0;1.0;0.5;0.680637
0.0;0.0;0.0;0.0;0.5;1.11557
0.0;0.0;0.0;0.0;0.5;0.42476
0.173;0.173;0.173;0.173;0.5;0.434678
0.696999;0.696999;0.696999;0.696999;0.5;0.602114
0.289;0.289;0.289;0.289;0.5;1.31997
0.544;0.544;0.544;0.544;0.5;1.38862
0.334999;0.334999;0.334999;0.334999;0.5;-0.507027
0.268;0.268;0.268;0.268;0.5;-0.469965
0.555;0.555;0.555;0.555;0.5;0.253409
0.089999;0.089999;0.089999;0.089999;0.5;1.36427
0.0;0.0;0.0;0.0;0.5;0.900244
0.029;0.029;0.029;0.029;0.5;-0.75906
0.312999;0.312999;0.312999;0.312999;0.5;0.541508
1.0;1.0;1.0;1.0;0.5;1.38069
0.5;0.5;0.5;0.5;0.5;0.755202
0.215;0.215;0.215;0.215;0.5;-0.217814
0.891999;0.891999;0.891999;0.891999;0.5;0.646221
0.508;0.508;0.508;0.508;0.5;1.07807
1.0;1.0;1.0;1.0;0.5;-0.567484
0.658999;0.658999;0.658999;0.658999;0.5;-0.639767
1.0;1.0;1.0;1.0;0.5;0.629055
0.257999;0.257999;0.257999;0.257999;0.5;0.800085
0.486999;0.486999;0.486999;0.486999;0.5;1.91579
0.0;0.0;0.0;0.0;0.5;-0.206441
0.333;0.333;0.333;0.333;0.5;-0.362343
1.0;1.0;1.0;1.0;0.5;1.37429
0.265;0.265;0.265;0.265;0.5;1.202
0.440999;0.440999;0.440999;0.440999;0.5;0.0351723
0.63;0.63;0.63;0.63;0.5;0.676995
0.498999;0.498999;0.498999;0.498999;0.5;0.57863
1.0;1.0;1.0;1.0;0.5;0.636488
0.967;0.967;0.967;0.967;0.5;-0.259734
1.0;1.0;1.0;1.0;0.5;0.0455554
1.0;1.0;1.0;1.0;0.5;-0.219131
1.0;1.0;1.0;1.0;0.5;0.941491
0.309999;0.309999;0.309999;0.309999;0.5;0.86056
0.402;0.402;0.402;0.402;0.5;0.912004
0.245999;0.245999;0.245999;0.245999;0.5;-0.542355
1.0;1.0;1.0;1.0;0.5;0.5584
0.942;0.942;0.942;0.942;0.5;0.622296
0.646;0.646;0.646;0.646;0.5;0.701332
0.87;0.87;0.87;0.87;0.5;0.0381048
0.739999;0.739999;0.739999;0.739999;0.5;-1.01088
0.292;0.292;0.292;0.292;0.5;-0.385869
0.509999;0.509999;0.509999;0.509999;0.5;1.01913
0.0;0.0;0.0;0.0;0.5;0.998342
0.0;0.0;0.0;0.0;0.5;0.680232
0.163999;0.163999;0.163999;0.163999;0.5;-0.66554
0.056;0.056;0.056;0.056;0.5;0.911742
1.0;1.0;1.0;1.0;0.5;1.09481
0.369;0.369;0.369;0.369;0.5;0.32317
0.332;0.332;0.332;0.332;0.5;-1.09103
0.0;0.0;0.0;0.0;0.5;0.0784274
0.5;0.5;0.5;0.5;0.5;0.92712
0.5;0.5;0.5;0.5;0.5;1.08971
0.5;0.5;0.5;0.5;0.5;-0.467241
0.5;0.5;0.5;0.5;0.5;1.11362
0.5;0.5;0.5;0.5;0.5;0.350296
0.5;0.5;0.5;0.5;0.5;1.1856
0.5;0.5;0.5;0.5;0.5;-0.487405
0.5;0.5;0.5;0.5;0.5;-0.159741
0.5;0.5;0.5;0.5;0.5;1.37232
0.5;0.5;0.5;0.5;0.5;0.7564
0.5;0.5;0.5;0.5;0.5;1.17001
0.5;0.5;0.5;0.5;0.5;-1.93795
0.5;0.5;0.5;0.5;0.5;1.0784
0.5;0.5;0.5;0.5;0.5;1.60196
0.5;0.5;0.5;0.5;0.5;0.513368
1.0;1.0;1.0;1.0;0.5;1.08515
0.3226;0.3018;0.3226;0.2997;0.5;0.0169094
0.483999;0.483999;0.483999;0.493099;0.5;1.19439
0.080999;0.080999;0.080999;0.080999;0.5;1.25886
0.6907;0.6907;0.6907;0.6907;0.5;0.669378
0.4021;0.4021;0.4021;0.4021;0.5;-1.8286
0.6398;0.6398;0.6398;0.6398;0.5;0.773972
0.523099;0.523099;0.523099;0.523099;0.5;0.863492
0.459299;0.459299;0.459299;0.459299;0.5;0.418597
0.442;0.442;0.442;0.442;0.5;0.457996
0.503499;0.503499;0.503499;0.503499;0.5;0.483483
0.2972;0.2972;0.2972;0.2972;0.5;0.00475603
0.4756;0.4756;0.4756;0.4756;0.5;0.833267
0.6336;0.6336;0.6336;0.6336;0.5;1.10589
0.468599;0.468599;0.468599;0.468599;0.5;1.10303
0.5286;0.6026;0.4726;0.5306;0.5;0.748193
0.2769;0.2029;0.3329;0.274899;0.5;1.35753
0.6033;0.6033;0.6033;0.6033;0.5;0.640112
0.392099;0.392099;0.392099;0.392099;0.5;-0.12874
0.1263;0.1263;0.1263;0.1263;0.5;0.709676
0.275199;0.275199;0.275199;0.275199;0.5;0.691831
0.4282;0.4282;0.4282;0.4282;0.5;0.966954
0.4953;0.4953;0.4953;0.4953;0.5;0.939411
0.6645;0.6645;0.6645;0.6645;0.5;-1.06796
0.3964;0.3964;0.3964;0.3964;0.5;1.52303
0.421099;0.421099;0.421099;0.421099;0.5;0.0544663
0.6291;0.6291;0.6291;0.6291;0.5;1.59802
0.472799;0.472799;0.472799;0.472799;0.5;-0.265325
0.6168;0.6168;0.6168;0.6168;0.5;0.597703
0.492599;0.492599;0.492599;0.492599;0.5;0.886005
0.525099;0.525099;0.525099;0.525099;0.5;0.110012
0.486;0.486;0.486;0.486;0.5;1.1565
0.6226;0.6226;0.6226;0.6226;0.5;0.165611
0.451999;0.451999;0.451999;0.451999;0.5;0.171917
0.6442;0.6442;0.6442;0.6442;0.5;0.836002
0.091899;0.091899;0.091899;0.091899;0.5;0.563132
0.910399;0.910399;0.910399;0.910399;0.5;-0.057358
0.9116;0.9116;0.9116;0.9116;0.5;0.902116
1.0;1.0;1.0;1.0;0.5;1.41166
0.216;0.216;0.216;0.216;0.5;0.259763
0.438599;0.7135;0.4025;0.7014;0.5;0.982523
0.7494;0.793799;0.785499;0.793499;0.5;0.435143
0.782399;1.0;0.782399;1.0;0.5;-0.256408
1.0;1.0;1.0;0.0;0.5;0.994563
1.0;0.450599;0.4004;1.0;0.5;0.910157
0.0;0.0;0.0;0.0;0.5;0.257086
0.0;0.0;0.132;0.0;0.5;0.61981
0.068699;0.5499;0.2207;1.0;0.5;1.42204
1.0;1.0;1.0;1.0;0.5;0.434303
1.0;0.0;1.0;0.0;0.5;0.959038
1.0;1.0;1.0;0.8767;0.5;1.61604
0.2071;0.375;0.277999;0.549299;0.5;-0.0183765
0.5909;0.509;0.655;0.173;0.5;-0.016946
0.728999;0.509;0.739;1.0;0.5;1.22567
0.459;0.459;0.459;0.459;0.5;0.555849
0.402999;0.402999;0.402999;0.402999;0.5;0.628948
0.108;0.108;0.108;0.108;0.5;0.80164
0.553999;0.553999;0.553999;0.553999;0.5;-1.02632
0.0;0.0;0.0;0.0;0.5;0.581002
0.441999;0.441999;0.441999;0.441999;0.5;0.389272
0.0;0.0;0.0;0.0;0.5;1.12513
0.495;0.495;0.495;0.495;0.5;0.308781
0.288999;0.288999;0.288999;0.288999;0.5;1.70771
0.535;0.535;0.535;0.535;0.5;-0.938857
0.601;0.601;0.601;0.601;0.5;-0.581521
0.0;0.0;0.0;0.0;0.5;1.11322
0.702999;0.702999;0.702999;0.702999;0.5;1.18813
0.433;0.433;0.433;0.433;0.5;-0.0173871
0.111;0.111;0.111;0.111;0.5;0.098681
0.913999;0.913999;0.913999;0.913999;0.5;0.981283
0.594;0.594;0.594;0.594;0.5;1.14855
0.565;0.565;0.565;0.565;0.5;1.03258
0.518;0.518;0.518;0.518;0.5;-0.311506
0.241;0.241;0.241;0.241;0.5;1.1124
0.781199;0.781199;0.781199;0.781199;0.5;0.674277
0.425799;0.425799;0.425799;0.425799;0.5;0.294113
0.424;0.424;0.424;0.424;0.5;-0.762445
1.0;1.0;1.0;1.0;0.5;0.299424
0.729499;0.729499;0.729499;0.729499;0.5;1.46922
0.2615;0.2615;0.2615;0.2615;0.5;-1.23111
0.0;0.0;0.0;0.0;0.5;0.822103
0.485;0.485;0.485;0.485;0.5;0.0287827
0.7134;0.7134;0.7134;0.7134;0.5;0.45008
0.4376;0.4376;0.4376;0.4376;0.5;0.773048
0.326999;0.326999;0.326999;0.326999;0.5;0.227612
0.353899;0.353899;0.353899;0.353899;0.5;0.355541
0.1731;0.1731;0.1731;0.1731;0.5;-0.271517
0.3686;0.3686;0.3686;0.3686;0.5;0.403934
0.476399;0.476399;0.476399;0.476399;0.5;0.0732597
0.6931;0.6931;0.6931;0.6931;0.5;-0.474769
0.5959;0.759899;0.5029;0.533899;0.5;0.784903
0.3447;0.1807;0.4377;0.4067;0.5;0.50252
0.0013;0.0013;0.0013;0.0013;0.5;0.240939
0.6509;0.8441;0.572599;0.7028;0.5;1.78043
0.603199;0.521899;0.4485;0.410999;0.5;0.214606
0.6011;0.4905;0.526699;0.2932;0.5;0.352841
0.2149;0.461599;0.5223;0.721999;0.5;0.759416
0.9895;0.8249;0.6617;0.6056;0.5;0.537258
0.189599;0.270199;0.4878;0.401399;0.5;0.799888
0.603999;0.5501;0.633599;0.663;0.5;0.165498
0.5491;0.480499;0.4388;0.401699;0.5;0.808107
0.3033;0.376899;0.3587;0.4123;0.5;0.207501
0.6096;0.5133;0.364599;0.224;0.5;1.5617
