<OPEN>;<HIGH>;<LOW>;<CLOSE>;<VOL>;(predicted -> )<CLOSE>
1.0;1.0;1.0;1.0;0.5;3.46242
1.0;1.0;1.0;1.0;0.5;-0.58262
1.0;1.0;1.0;1.0;0.5;0.474424
1.0;1.0;1.0;1.0;0.5;-4.47554
0.0;0.0;0.0;0.0;0.5;4.86389
0.0;0.0;0.0;0.0;0.5;-3.91482
0.0;0.0;0.0;0.0;0.5;0.574721
0.0;0.0;0.0;0.0;0.5;-0.00449944
0.5;0.5;0.5;0.5;0.5;5.01784
0.0;0.0;0.0;0.0;0.5;-0.792518
0.519;0.519;0.519;0.519;0.5;-3.74373
0.494;0.494;0.494;0.494;0.5;5.20551
1.0;1.0;1.0;1.0;0.5;-2.10786
1.0;1.0;1.0;1.0;0.5;-4.27112
1.0;1.0;1.0;1.0;0.5;0.676734
0.0;0.0;0.0;0.0;0.5;4.48344
0.0;0.0;0.0;0.0;0.5;2.40178
0.622;0.622;0.622;0.622;0.5;0.953872
0.822999;0.822999;0.822999;0.822999;0.5;-2.33693
0.268;0.268;0.268;0.268;0.5;-3.2922
0.669;0.669;0.669;0.669;0.5;6.49737
0.442;0.442;0.442;0.442;0.5;2.71306
0.762;0.762;0.762;0.762;0.5;-1.54617
0.597;0.597;0.597;0.597;0.5;0.388522
0.262999;0.262999;0.262999;0.262999;0.5;5.93093
0.577999;0.577999;0.577999;0.577999;0.5;-1.46626
1.0;1.0;1.0;1.0;0.5;3.14028
0.689999;0.689999;0.689999;0.689999;0.5;0.903029
0.513;0.513;0.513;0.513;0.5;-4.38084
0.015;0.015;0.015;0.015;0.5;-0.635909
0.123999;0.123999;0.123999;0.123999;0.5;1.32366
0.0;0.0;0.0;0.0;0.5;0.731683
1.0;1.0;1.0;1.0;0.5;0.283612
1.0;1.0;1.0;1.0;0.5;-2.11509
1.0;1.0;1.0;1.0;0.5;0.728375
0.0;0.0;0.0;0.0;0.5;0.171692
0.0;0.0;0.0;0.0;0.5;-0.769427
0.173;0.173;0.173;0.173;0.5;3.88717
0.696999;0.696999;0.696999;0.696999;0.5;-0.768539
0.289;0.289;0.289;0.289;0.5;-0.831803
0.544;0.544;0.544;0.544;0.5;0.59833
0.334999;0.334999;0.334999;0.334999;0.5;0.419677
0.268;0.268;0.268;0.268;0.5;0.604106
0.555;0.555;0.555;0.555;0.5;3.58628
0.089999;0.089999;0.089999;0.089999;0.5;3.38469
0.0;0.0;0.0;0.0;0.5;-4.95073
0.029;0.029;0.029;0.029;0.5;2.33623
0.312999;0.312999;0.312999;0.312999;0.5;2.31869
1.0;1.0;1.0;1.0;0.5;4.37456
0.5;0.5;0.5;0.5;0.5;-5.10004
0.215;0.215;0.215;0.215;0.5;0.688482
0.891999;0.891999;0.891999;0.891999;0.5;3.01879
0.508;0.508;0.508;0.508;0.5;4.08056
1.0;1.0;1.0;1.0;0.5;0.0577517
0.658999;0.658999;0.658999;0.658999;0.5;-1.594
1.0;1.0;1.0;1.0;0.5;3.19257
0.257999;0.257999;0.257999;0.257999;0.5;-1.44354
0.486999;0.486999;0.486999;0.486999;0.5;2.52929
0.0;0.0;0.0;0.0;0.5;-0.0410788
0.333;0.333;0.333;0.333;0.5;-7.9319
1.0;1.0;1.0;1.0;0.5;6.88058
0.265;0.265;0.265;0.265;0.5;1.80268
0.440999;0.440999;0.440999;0.440999;0.5;-5.38991
0.63;0.63;0.63;0.63;0.5;3.94592
0.498999;0.498999;0.498999;0.498999;0.5;2.10313
1.0;1.0;1.0;1.0;0.5;-0.95944
0.967;0.967;0.967;0.967;0.5;1.38422
1.0;1.0;1.0;1.0;0.5;-0.563126
1.0;1.0;1.0;1.0;0.5;-0.656088
1.0;1.0;1.0;1.0;0.5;1.62573
0.309999;0.309999;0.309999;0.309999;0.5;2.1652
0.402;0.402;0.402;0.402;0.5;-3.68099
0.245999;0.245999;0.245999;0.245999;0.5;-0.27312
1.0;1.0;1.0;1.0;0.5;2.63424
0.942;0.942;0.942;0.942;0.5;-2.62152
0.646;0.646;0.646;0.646;0.5;0.500489
0.87;0.87;0.87;0.87;0.5;-1.10332
0.739999;0.739999;0.739999;0.739999;0.5;0.541139
0.292;0.292;0.292;0.292;0.5;2.76025
0.509999;0.509999;0.509999;0.509999;0.5;0.00493598
0.0;0.0;0.0;0.0;0.5;-2.34641
0.0;0.0;0.0;0.0;0.5;0.263441
0.163999;0.163999;0.163999;0.163999;0.5;4.26974
0.056;0.056;0.056;0.056;0.5;-5.15409
1.0;1.0;1.0;1.0;0.5;8.30319
0.369;0.369;0.369;0.369;0.5;-5.04366
0.332;0.332;0.332;0.332;0.5;0.542588
0.0;0.0;0.0;0.0;0.5;5.38396
0.5;0.5;0.5;0.5;0.5;1.0229
0.5;0.5;0.5;0.5;0.5;-2.98532
0.5;0.5;0.5;0.5;0.5;-0.802889
0.5;0.5;0.5;0.5;0.5;-0.317814
0.5;0.5;0.5;0.5;0.5;-0.73471
0.5;0.5;0.5;0.5;0.5;1.40842
0.5;0.5;0.5;0.5;0.5;1.67853
0.5;0.5;0.5;0.5;0.5;-5.85428
0.5;0.5;0.5;0.5;0.5;1.90776
0.5;0.5;0.5;0.5;0.5;-0.0573568
0.5;0.5;0.5;0.5;0.5;-1.12766
0.5;0.5;0.5;0.5;0.5;0.939286
0.5;0.5;0.5;0.5;0.5;3.82304
0.5;0.5;0.5;0.5;0.5;-1.80455
0.5;0.5;0.5;0.5;0.5;-0.823715
1.0;1.0;1.0;1.0;0.5;4.21741
0.3226;0.3018;0.3226;0.2997;0.5;2.93046
0.483999;0.483999;0.483999;0.493099;0.5;5.58148
0.080999;0.080999;0.080999;0.080999;0.5;2.71804
0.6907;0.6907;0.6907;0.6907;0.5;-2.78815
0.4021;0.4021;0.4021;0.4021;0.5;0.959206
0.6398;0.6398;0.6398;0.6398;0.5;7.78309
0.523099;0.523099;0.523099;0.523099;0.5;-0.485875
0.459299;0.459299;0.459299;0.459299;0.5;-2.77484
0.442;0.442;0.442;0.442;0.5;2.14624
0.503499;0.503499;0.503499;0.503499;0.5;-3.36551
0.2972;0.2972;0.2972;0.2972;0.5;-1.9408
0.4756;0.4756;0.4756;0.4756;0.5;6.0527
0.6336;0.6336;0.6336;0.6336;0.5;-1.90315
0.468599;0.468599;0.468599;0.468599;0.5;-3.96484
0.5286;0.6026;0.4726;0.5306;0.5;3.10755
0.2769;0.2029;0.3329;0.274899;0.5;-2.59117
0.6033;0.6033;0.6033;0.6033;0.5;-3.1732
0.392099;0.392099;0.392099;0.392099;0.5;6.04139
0.1263;0.1263;0.1263;0.1263;0.5;4.28135
0.275199;0.275199;0.275199;0.275199;0.5;-6.48389
0.4282;0.4282;0.4282;0.4282;0.5;4.17847
0.4953;0.4953;0.4953;0.4953;0.5;2.72968
0.6645;0.6645;0.6645;0.6645;0.5;-1.33918
0.3964;0.3964;0.3964;0.3964;0.5;2.54157
0.421099;0.421099;0.421099;0.421099;0.5;0.100947
0.6291;0.6291;0.6291;0.6291;0.5;0.00708175
0.472799;0.472799;0.472799;0.472799;0.5;4.14598
0.6168;0.6168;0.6168;0.6168;0.5;-2.55988
0.492599;0.492599;0.492599;0.492599;0.5;-0.0518911
0.525099;0.525099;0.525099;0.525099;0.5;3.28361
0.486;0.486;0.486;0.486;0.5;0.561786
0.6226;0.6226;0.6226;0.6226;0.5;-2.55832
0.451999;0.451999;0.451999;0.451999;0.5;4.06979
0.6442;0.6442;0.6442;0.6442;0.5;-0.231006
0.091899;0.091899;0.091899;0.091899;0.5;-0.842544
0.910399;0.910399;0.910399;0.910399;0.5;3.41498
0.9116;0.9116;0.9116;0.9116;0.5;1.21957
1.0;1.0;1.0;1.0;0.5;-5.73783
0.216;0.216;0.216;0.216;0.5;0.710446
0.438599;0.7135;0.4025;0.7014;0.5;4.7415
