<OPEN>;<HIGH>;<LOW>;<CLOSE>;(predicted -> )<LOW>
1.0;1.0;1.0;1.0;0.7044351
1.0;1.0;1.0;1.0;0.23778442
1.0;1.0;1.0;1.0;0.2203739
1.0;1.0;1.0;1.0;1.4429545
0.0;0.0;0.0;0.0;0.9086704
0.0;0.0;0.0;0.0;0.09877446
0.0;0.0;0.0;0.0;1.4511919
0.0;0.0;0.0;0.0;0.63711166
0.5;0.5;0.5;0.5;0.7009989
0.0;0.0;0.0;0.0;0.45741856
0.519;0.519;0.519;0.519;0.4113114
0.494;0.494;0.494;0.494;0.48449695
1.0;1.0;1.0;1.0;1.0385072
1.0;1.0;1.0;1.0;-0.3259802
1.0;1.0;1.0;1.0;0.38852456
0.0;0.0;0.0;0.0;1.5374011
0.0;0.0;0.0;0.0;-0.64392626
0.622;0.622;0.622;0.622;0.6589836
0.822999;0.822999;0.822999;0.822999;0.7830596
0.268;0.268;0.268;0.268;-0.10590494
0.669;0.669;0.669;0.669;0.4496163
0.442;0.442;0.442;0.442;0.39089385
0.762;0.762;0.762;0.762;0.20174447
0.597;0.597;0.597;0.597;0.62352777
0.262999;0.262999;0.262999;0.262999;0.78449905
0.577999;0.577999;0.577999;0.577999;0.3890461
1.0;1.0;1.0;1.0;0.6486541
0.689999;0.689999;0.689999;0.689999;1.8596208
0.513;0.513;0.513;0.513;0.3069049
0.015;0.015;0.015;0.015;0.97762704
0.123999;0.123999;0.123999;0.123999;1.074422
0.0;0.0;0.0;0.0;1.4132506
1.0;1.0;1.0;1.0;0.19633237
1.0;1.0;1.0;1.0;0.038740665
1.0;1.0;1.0;1.0;1.8316662
0.0;0.0;0.0;0.0;-0.6321156
0.0;0.0;0.0;0.0;0.96515775
0.173;0.173;0.173;0.173;0.9677088
0.696999;0.696999;0.696999;0.696999;-0.123330355
0.289;0.289;0.289;0.289;0.66489935
0.544;0.544;0.544;0.544;1.7754412
0.334999;0.334999;0.334999;0.334999;0.6330079
0.268;0.268;0.268;0.268;0.3029412
0.555;0.555;0.555;0.555;1.9171959
0.089999;0.089999;0.089999;0.089999;0.6700522
0.0;0.0;0.0;0.0;1.4984882
0.029;0.029;0.029;0.029;1.027531
0.312999;0.312999;0.312999;0.312999;1.2386686
1.0;1.0;1.0;1.0;1.636157
0.5;0.5;0.5;0.5;-0.8173132
0.215;0.215;0.215;0.215;2.8978443
0.891999;0.891999;0.891999;0.891999;-0.23320258
