<OPEN>;<HIGH>;<LOW>;<CLOSE>;<VOL>;(predicted -> )<CLOSE>
1.0;1.0;1.0;1.0;0.5;2.5262525
1.0;1.0;1.0;1.0;0.5;-0.7850776
1.0;1.0;1.0;1.0;0.5;2.7622035
1.0;1.0;1.0;1.0;0.5;-0.44151634
0.0;0.0;0.0;0.0;0.5;1.1141768
0.0;0.0;0.0;0.0;0.5;-0.050438404
0.0;0.0;0.0;0.0;0.5;1.9073119
0.0;0.0;0.0;0.0;0.5;1.1138847
0.5;0.5;0.5;0.5;0.5;0.7123997
0.0;0.0;0.0;0.0;0.5;-0.24496412
0.519;0.519;0.519;0.519;0.5;-0.8559356
0.494;0.494;0.494;0.494;0.5;2.02791
1.0;1.0;1.0;1.0;0.5;1.7362883
1.0;1.0;1.0;1.0;0.5;-1.1589179
1.0;1.0;1.0;1.0;0.5;0.5892923
0.0;0.0;0.0;0.0;0.5;1.8896093
0.0;0.0;0.0;0.0;0.5;-1.2369344
0.622;0.622;0.622;0.622;0.5;0.6107619
0.822999;0.822999;0.822999;0.822999;0.5;0.38549805
0.268;0.268;0.268;0.268;0.5;1.1052957
0.669;0.669;0.669;0.669;0.5;0.31385326
0.442;0.442;0.442;0.442;0.5;0.73602104
0.762;0.762;0.762;0.762;0.5;-2.2023242
0.597;0.597;0.597;0.597;0.5;1.4850547
0.262999;0.262999;0.262999;0.262999;0.5;-1.2048671
0.577999;0.577999;0.577999;0.577999;0.5;-1.4036725
1.0;1.0;1.0;1.0;0.5;3.0632784
0.689999;0.689999;0.689999;0.689999;0.5;0.15219355
0.513;0.513;0.513;0.513;0.5;1.1823943
0.015;0.015;0.015;0.015;0.5;-1.9955406
0.123999;0.123999;0.123999;0.123999;0.5;1.8590441
0.0;0.0;0.0;0.0;0.5;-0.4857728
1.0;1.0;1.0;1.0;0.5;0.9529104
1.0;1.0;1.0;1.0;0.5;0.54592395
1.0;1.0;1.0;1.0;0.5;0.32956505
