volume;(predicted -> )volume

0.13793103;0.16327839
0.27586207;0.16443366
0.2413793;0.16462201
0.3448276;0.16882244
0.0;0.1717703
0.2413793;0.17225258
0.1724138;0.1694037
0.2413793;0.16691482
0.27586207;0.16911267
0.06896552;0.1667527
0.27586207;0.1615021
0.0;0.16300401
0.10344828;0.15916343
0.1724138;0.15735073
0.13793103;0.15608229
0.20689654;0.15347813
0.4137931;0.15480511
0.2413793;0.15466721
0.0;0.15716946
0.1724138;0.15563643
0.37931034;0.15804406
0.1724138;0.1584296
0.1724138;0.15772155
0.06896552;0.15893617
0.13793103;0.15610573
0.0;0.15631679
0.27586207;0.1565077
0.1724138;0.1555879
0.1724138;0.15536597
0.13793103;0.15374099
0.2413793;0.15037231
0.27586207;0.15100513
0.0;0.15274468
0.51724136;0.1563442
0.3448276;0.15779716
0.31034482;0.16327278
0.20689654;0.16759308
0.2413793;0.17370357
0.37931034;0.18023713
0.0;0.18459366
0.31034482;0.1835908
0.2413793;0.18514319
0.4137931;0.1896674
0.20689654;0.19320028
0.44827586;0.19741544
0.44827586;0.20324565
0.0;0.20790787
0.3448276;0.20189501
0.4137931;0.20308301
0.37931034;0.2063577
0.51724136;0.21570429
0.4827586;0.22552836
0.20689654;0.22657719
0.0;0.228384
0.3448276;0.22460592
0.31034482;0.22353612
0.4827586;0.22329992
0.3448276;0.22752105
0.44827586;0.2285105
0.37931034;0.22938795
0.0;0.23130296
0.13793103;0.22263709
0.20689654;0.21330822
0.4827586;0.2111705
0.4137931;0.20886774
0.3448276;0.20747977
0.27586207;0.21155873
0.0;0.21282871
0.13793103;0.20442966
0.4827586;0.20331566
0.1724138;0.1967369
0.37931034;0.19602881
