<OPEN>;<HIGH>;<LOW>;<CLOSE>;<VOL>;(predicted -> )<CLOSE>
1.0;1.0;1.0;1.0;0.5;0.27521372
1.0;1.0;1.0;1.0;0.5;-1.0157335
1.0;1.0;1.0;1.0;0.5;1.8728387
1.0;1.0;1.0;1.0;0.5;0.5532217
0.0;0.0;0.0;0.0;0.5;1.6144168
0.0;0.0;0.0;0.0;0.5;0.48819304
0.0;0.0;0.0;0.0;0.5;-0.21571994
0.0;0.0;0.0;0.0;0.5;0.87352514
0.5;0.5;0.5;0.5;0.5;-0.22702098
0.0;0.0;0.0;0.0;0.5;0.9839189
0.519;0.519;0.519;0.519;0.5;0.90444803
0.494;0.494;0.494;0.494;0.5;0.09428981
1.0;1.0;1.0;1.0;0.5;0.33494353
1.0;1.0;1.0;1.0;0.5;0.14858961
1.0;1.0;1.0;1.0;0.5;0.40947318
0.0;0.0;0.0;0.0;0.5;1.4346313
0.0;0.0;0.0;0.0;0.5;-1.257621
0.622;0.622;0.622;0.622;0.5;0.4206848
0.822999;0.822999;0.822999;0.822999;0.5;1.1243892
0.268;0.268;0.268;0.268;0.5;0.7526946
0.669;0.669;0.669;0.669;0.5;-0.13664246
0.442;0.442;0.442;0.442;0.5;0.26501536
0.762;0.762;0.762;0.762;0.5;0.76798916
0.597;0.597;0.597;0.597;0.5;0.8784008
0.262999;0.262999;0.262999;0.262999;0.5;0.63183427
0.577999;0.577999;0.577999;0.577999;0.5;0.55981994
1.0;1.0;1.0;1.0;0.5;-0.7642317
0.689999;0.689999;0.689999;0.689999;0.5;0.6340277
0.513;0.513;0.513;0.513;0.5;1.3771069
0.015;0.015;0.015;0.015;0.5;0.55661917
0.123999;0.123999;0.123999;0.123999;0.5;2.1004808
0.0;0.0;0.0;0.0;0.5;-0.18732429
1.0;1.0;1.0;1.0;0.5;0.12940288
1.0;1.0;1.0;1.0;0.5;-0.14197111
1.0;1.0;1.0;1.0;0.5;0.76334
0.0;0.0;0.0;0.0;0.5;-0.031148195
0.0;0.0;0.0;0.0;0.5;-0.67865133
0.173;0.173;0.173;0.173;0.5;1.3693345
0.696999;0.696999;0.696999;0.696999;0.5;1.1504722
0.289;0.289;0.289;0.289;0.5;0.10033372
0.544;0.544;0.544;0.544;0.5;0.80899715
0.334999;0.334999;0.334999;0.334999;0.5;0.8080971
0.268;0.268;0.268;0.268;0.5;0.7911813
0.555;0.555;0.555;0.555;0.5;0.93375564
0.089999;0.089999;0.089999;0.089999;0.5;0.58671355
0.0;0.0;0.0;0.0;0.5;0.09965423
0.029;0.029;0.029;0.029;0.5;1.379056
0.312999;0.312999;0.312999;0.312999;0.5;-0.36854625
1.0;1.0;1.0;1.0;0.5;-0.4930365
0.5;0.5;0.5;0.5;0.5;0.30158877
0.215;0.215;0.215;0.215;0.5;1.4308345
0.891999;0.891999;0.891999;0.891999;0.5;0.63836694
0.508;0.508;0.508;0.508;0.5;0.4157436
1.0;1.0;1.0;1.0;0.5;1.0458302
0.658999;0.658999;0.658999;0.658999;0.5;1.1766028
1.0;1.0;1.0;1.0;0.5;0.7853222
0.257999;0.257999;0.257999;0.257999;0.5;-0.7831204
0.486999;0.486999;0.486999;0.486999;0.5;-0.06624937
0.0;0.0;0.0;0.0;0.5;0.529052
0.333;0.333;0.333;0.333;0.5;1.081152
1.0;1.0;1.0;1.0;0.5;0.14620543
0.265;0.265;0.265;0.265;0.5;1.0339272
0.440999;0.440999;0.440999;0.440999;0.5;-0.16919851
0.63;0.63;0.63;0.63;0.5;0.8498502
0.498999;0.498999;0.498999;0.498999;0.5;0.26669025
1.0;1.0;1.0;1.0;0.5;0.5159986
0.967;0.967;0.967;0.967;0.5;0.60206175
1.0;1.0;1.0;1.0;0.5;-0.33971548
1.0;1.0;1.0;1.0;0.5;-0.34585476
1.0;1.0;1.0;1.0;0.5;0.6032181
0.309999;0.309999;0.309999;0.309999;0.5;-0.1622963
0.402;0.402;0.402;0.402;0.5;0.8932662
0.245999;0.245999;0.245999;0.245999;0.5;0.2644968
1.0;1.0;1.0;1.0;0.5;-0.54593563
0.942;0.942;0.942;0.942;0.5;1.6052556
0.646;0.646;0.646;0.646;0.5;0.51594496
0.87;0.87;0.87;0.87;0.5;0.2809596
0.739999;0.739999;0.739999;0.739999;0.5;0.008763105
0.292;0.292;0.292;0.292;0.5;-0.09349465
0.509999;0.509999;0.509999;0.509999;0.5;-0.22407651
0.0;0.0;0.0;0.0;0.5;0.5963397
0.0;0.0;0.0;0.0;0.5;1.1922431
0.163999;0.163999;0.163999;0.163999;0.5;0.10517958
0.056;0.056;0.056;0.056;0.5;0.019921094
1.0;1.0;1.0;1.0;0.5;1.0615003
0.369;0.369;0.369;0.369;0.5;0.39695024
0.332;0.332;0.332;0.332;0.5;0.5839896
0.0;0.0;0.0;0.0;0.5;0.4712534
0.5;0.5;0.5;0.5;0.5;-1.1048365
0.5;0.5;0.5;0.5;0.5;-0.5288887
0.5;0.5;0.5;0.5;0.5;1.2828839
0.5;0.5;0.5;0.5;0.5;0.79802394
