<OPEN>;<HIGH>;<LOW>;<CLOSE>;(predicted -> )<LOW>
0.445;0.432;0.399999;0.423999;0.478182
0.454999;0.485999;0.533999;0.527999;0.38036484
0.914999;0.917999;0.786999;0.859999;-0.14741641
0.414999;0.522;0.600999;0.569;-0.102778494
0.567;0.506;0.521999;0.46;-0.011112511
0.46;0.501999;0.347;0.398999;0.33676404
0.433;0.408;0.556;0.552;0.27692693
0.56;0.610999;0.568999;0.599;0.1379408
0.521999;0.461;0.407;0.372999;0.38127083
0.414;0.363;0.481;0.513;0.4085042
0.528999;0.518999;0.434999;0.422999;0.50680417
0.42;0.421999;0.496;0.468;0.5075194
0.433;0.433;0.420999;0.418999;0.6240763
0.353;0.321;0.252;0.233;1.1064448
0.335999;0.400999;0.449999;0.506;0.9850658
0.484999;0.535;0.513;0.567999;0.75801384
0.655;0.603999;0.689;0.622;0.3181674
0.537999;0.561;0.545999;0.56;0.2329804
0.497;0.433;0.437999;0.422999;0.3714301
0.48;0.548999;0.408999;0.389;0.5367436
0.427999;0.481;0.533;0.673;0.38984793
0.631;0.721999;0.67;0.552999;0.14359131
0.552;0.446;0.481;0.555999;0.18087998
0.619999;0.533999;0.64;0.551;0.0027097762
0.472;0.539;0.479999;0.548;0.0687398
0.611;0.500999;0.588999;0.460999;0.02432242
0.378999;0.509999;0.453;0.496;0.19117966
0.561;0.613;0.506999;0.664;0.12959018
0.621;0.457;0.614;0.427999;0.07765666
0.339999;0.44;0.39;0.470999;0.34498352
0.524999;0.570999;0.527999;0.59;0.23250356
0.63;0.524999;0.378999;0.311;0.49247518
0.343;0.337;0.5;0.451999;0.5276241
0.461999;0.448999;0.503;0.488;0.50115365
0.468;0.539999;0.509999;0.571;0.4256286
0.596999;0.639;0.587;0.629999;0.20280853
0.62;0.542999;0.597999;0.459;0.14481917
0.457999;0.399;0.418999;0.46;0.30165094
0.555999;0.647999;0.622;0.628;0.081525
0.489;0.399999;0.394;0.364999;0.39422292
0.39;0.462;0.463999;0.492;0.43790117
0.442999;0.475;0.484;0.449999;0.4775025
0.53;0.425999;0.422999;0.501;0.5114593
0.494;0.545999;0.595;0.543999;0.33746737
0.564999;0.542;0.473999;0.463999;0.36808032
0.53;0.517;0.592999;0.602;0.18173829
0.5;0.527;0.383;0.467999;0.3654756
0.442999;0.452999;0.527999;0.558;0.323353
0.602;0.585;0.629;0.517;0.1547791
0.455999;0.466;0.327999;0.324999;0.5326726
0.367;0.338;0.469;0.44;0.61087984
0.512;0.49;0.384999;0.433999;0.69069046
0.344999;0.398999;0.422;0.416;0.79104674
0.424999;0.47;0.545999;0.561;0.61883706
0.579;0.497;0.518;0.464999;0.5148329
0.463;0.458999;0.460999;0.545999;0.48040524
0.515999;0.576999;0.528999;0.547;0.37910718
0.532;0.471;0.348;0.262;0.691662
0.409999;0.412999;0.598999;0.625999;0.4425265
0.576;0.542;0.499;0.49;0.38659948
0.432;0.478999;0.521999;0.536999;0.3242709
0.554;0.658;0.554;0.677999;0.15982166
0.599999;0.524999;0.610999;0.445999;0.095347315
0.534;0.48;0.423999;0.453;0.24518147
0.412999;0.408;0.417999;0.42;0.44349805
0.420999;0.433999;0.499;0.510999;0.439135
0.538;0.524999;0.515999;0.487;0.3840484
0.481999;0.472;0.448;0.472;0.43858662
0.443999;0.570999;0.488999;0.625999;0.35701174
0.615;0.523;0.644;0.471;0.20778552
0.478;0.476999;0.423999;0.479999;0.3453352
0.454;0.481999;0.510999;0.49;0.35121816
0.518999;0.45;0.327;0.32;0.6549396
0.293999;0.391999;0.547999;0.521;0.58122057
0.456;0.493;0.4;0.330999;0.7667042
0.442999;0.425;0.465999;0.488;0.72138685
0.488;0.504999;0.543;0.631;0.5005755
0.548999;0.518;0.434999;0.369;0.6028988
0.423;0.42;0.493;0.566;0.52277225
0.588999;0.548;0.518999;0.447;0.43368715
0.447;0.488999;0.506999;0.5;0.42791146
0.488999;0.634999;0.538;0.628;0.296668
0.634;0.484999;0.601999;0.483999;0.17799512
0.48;0.484999;0.39;0.462;0.36355633
0.388999;0.432;0.491;0.433;0.44942275
0.519;0.509;0.545999;0.579;0.29646534
0.580999;0.615;0.613;0.610999;0.10494962
0.594999;0.604999;0.453;0.582999;0.14157668
0.582;0.478999;0.633;0.487;0.036684424
0.493;0.57;0.366999;0.556;0.22806302
0.542999;0.526;0.5;0.488;0.26525635
0.500999;0.469999;0.5;0.526999;0.27140754
0.527999;0.502;0.56;0.416;0.24705306
0.419;0.405;0.439999;0.566;0.34162182
0.552999;0.637999;0.66;0.616;0.08582845
0.447;0.362;0.339999;0.384;0.43563622
0.552999;0.637999;0.66;0.616;0.16639009
0.573;0.494;0.339999;0.465999;0.39014
0.259;0.622999;0.5;0.573;0.43962374
0.878;0.495;0.5;0.541;0.32928365
0.515;0.481999;0.5;0.423999;0.34689683
0.433;0.492999;0.731;0.514;0.114206225
0.494;0.441;0.519999;0.483999;0.15554205
0.515;0.540999;0.5;0.451;0.21025911
0.433;0.477;0.474;0.588999;0.237111
0.576;0.511;0.579999;0.484;0.14925376
0.472;0.469999;0.493;0.502;0.20284429
0.571999;0.695999;0.576999;0.679;0.023988634
0.613;0.528999;0.445999;0.529999;0.11226311
0.569999;0.667;0.5;0.669;-0.0003479123
0.702;0.548;0.5;0.552;0.05613342
0.515;0.542999;0.920999;0.558999;-0.28641444
0.573;0.547;0.079;0.478999;0.33097047
0.449999;0.591999;0.5;0.649;0.29557127
0.646999;0.604999;0.5;0.552;0.2517678
0.53;0.481;0.5;0.494;0.29287118
0.51;0.53;0.5;0.481999;0.34444708
0.526999;0.473999;0.5;0.457;0.38024563
0.4;0.495;0.5;0.564;0.357876
0.564999;0.521999;0.5;0.414;0.40576833
0.572;0.487;0.5;0.539999;0.32530206
0.389999;0.465999;0.5;0.588999;0.3295042
0.448;0.461;0.5;0.316;0.491295
0.461;0.442;0.861;0.481;0.081870705
0.424999;0.442999;0.138999;0.353;0.6752946
0.655999;0.567999;0.838;0.506;0.19015446
0.282;0.429;0.161999;0.677999;0.57580847
0.671999;0.607999;0.5;0.472;0.4794337
0.439999;0.399;0.943;0.476999;0.048259646
0.503;0.503999;0.431999;0.384999;0.23524538
0.603;0.56;0.49;0.559;0.18427745
0.311;0.341;0.502;0.433999;0.34217614
0.506;0.572;0.543999;0.576;0.22851601
0.497999;0.530999;0.518;0.569;0.18822327
0.579;0.515;0.538;0.567;0.13969317
0.542999;0.477999;0.572999;0.477999;0.074294955
0.451;0.744;0.0;0.715;0.62070864
0.0;0.470999;0.5;0.201999;1.0388532
0.5;0.162999;0.5;0.407;1.0102549
0.824;0.471;0.581;0.350999;0.7690884
0.299999;0.395;0.418999;0.569;0.737945
0.53;0.541999;0.651;0.445999;0.48132315
0.56;0.427;0.46;0.418999;0.5066969
0.486999;0.509;0.481999;0.474;0.46669617
0.433;0.438;0.488999;0.492999;0.44966713
0.475;0.518999;0.556;0.506;0.3544845
0.521999;0.548;0.497;0.468;0.3639378
0.461;0.424999;0.484999;0.570999;0.26384968
0.646999;0.536;0.491;0.521;0.13142005
0.512;0.521;0.527;0.511;0.171832
0.503;0.493;0.5;0.491;0.24690405
0.424999;0.594999;0.5;0.607999;0.22145882
0.646999;0.481999;0.5;0.38;0.28934854
0.375;0.432;0.5;0.533999;0.33272284
0.444;0.400999;0.46;0.426;0.4367985
0.506;0.569;0.555999;0.565999;0.29981512
0.570999;0.515999;0.542;0.507;0.22969022
0.502;0.578;0.457;0.541999;0.26338476
0.606999;0.518999;0.484999;0.552;0.24643913
0.49;0.505;0.534999;0.361;0.33852834
0.339999;0.445999;0.445;0.478999;0.47878996
0.481;0.5;0.491999;0.543999;0.44292584
0.591999;0.5;0.598;0.572;0.22188798
0.557;0.533;0.349999;0.363;0.5061843
0.363999;0.466999;0.513;0.494;0.5045273
0.493;0.5;0.449999;0.414999;0.594876
0.384999;0.379999;0.51;0.611;0.488279
0.631;0.631;0.613999;0.564999;0.25880116
0.551;0.529;0.610999;0.539999;0.11065975
0.561;0.460999;0.469;0.532;0.16399398
0.503;0.521;0.524999;0.495999;0.16098991
0.552;0.521999;0.51;0.478999;0.16217604
0.439;0.463;0.461999;0.498;0.25852102
0.46;0.493;0.456;0.475999;0.36921877
0.543999;0.525999;0.539999;0.552;0.2555527
0.532;0.56;0.557;0.484999;0.20096079
0.530999;0.545;0.516999;0.438;0.23995414
0.527;0.452999;0.506999;0.634;0.18076077
0.503;0.517;0.486;0.477999;0.24411455
0.434999;0.439999;0.472;0.496;0.32945055
0.475;0.469;0.430999;0.384;0.5058326
0.457;0.469;0.512999;0.539999;0.4305758
0.503999;0.518999;0.527;0.529;0.3565349
0.564;0.527;0.505;0.472999;0.33507127
0.499;0.493;0.451;0.469;0.3990926
0.361;0.530999;0.533999;0.552999;0.37495273
0.610999;0.524999;0.571999;0.514;0.2517082
0.496;0.533999;0.506;0.526999;0.24748817
0.601999;0.509;0.538;0.574;0.17268434
0.593;0.654;0.464999;0.586999;0.16234294
0.468999;0.421999;0.613;0.416;0.16534701
0.46;0.486;0.509999;0.527;0.18381253
0.526;0.552;0.512999;0.596999;0.14397278
0.576;0.548999;0.549999;0.426;0.16399994
0.431999;0.449999;0.461;0.451;0.31373876
0.452;0.495;0.449999;0.545;0.36367553
0.543999;0.524;0.402999;0.601999;0.37149566
0.597999;0.513999;0.693;0.382;0.21626726
0.393;0.472;0.306999;0.523999;0.48117414
0.515;0.594999;0.5;0.529;0.45368448
0.539999;0.485999;0.5005;0.591;0.35962838
0.676;0.538;0.499499;0.393;0.38093704
0.390999;0.415999;0.5;0.580999;0.35141486
0.616;0.589;0.5;0.579999;0.25273937
0.645;0.647999;0.743;0.431;0.02187267
0.357999;0.352;0.475999;0.469;0.19628182
0.449;0.503999;0.566;0.546999;0.13048425
