<OPEN>;<HIGH>;<LOW>;<CLOSE>;<VOL>;(predicted -> )<CLOSE>
1.0;1.0;1.0;1.0;0.5;0.30567342
1.0;1.0;1.0;1.0;0.5;1.3347893
1.0;1.0;1.0;1.0;0.5;0.51718646
1.0;1.0;1.0;1.0;0.5;1.1821179
0.0;0.0;0.0;0.0;0.5;-0.5513401
0.0;0.0;0.0;0.0;0.5;1.0114996
0.0;0.0;0.0;0.0;0.5;0.88863665
0.0;0.0;0.0;0.0;0.5;0.5312949
0.5;0.5;0.5;0.5;0.5;1.3196318
0.0;0.0;0.0;0.0;0.5;-1.0481687
0.519;0.519;0.519;0.519;0.5;0.70099527
0.494;0.494;0.494;0.494;0.5;-0.2678067
1.0;1.0;1.0;1.0;0.5;0.41240746
1.0;1.0;1.0;1.0;0.5;0.2876311
1.0;1.0;1.0;1.0;0.5;0.09714654
0.0;0.0;0.0;0.0;0.5;0.5448013
0.0;0.0;0.0;0.0;0.5;-0.08850402
0.622;0.622;0.622;0.622;0.5;1.4072447
0.822999;0.822999;0.822999;0.822999;0.5;0.6966501
0.268;0.268;0.268;0.268;0.5;-0.48441595
0.669;0.669;0.669;0.669;0.5;0.3345042
0.442;0.442;0.442;0.442;0.5;0.36960536
0.762;0.762;0.762;0.762;0.5;2.272716
0.597;0.597;0.597;0.597;0.5;0.3234058
0.262999;0.262999;0.262999;0.262999;0.5;0.38807088
0.577999;0.577999;0.577999;0.577999;0.5;-0.68537307
1.0;1.0;1.0;1.0;0.5;-0.0556857
0.689999;0.689999;0.689999;0.689999;0.5;2.0065217
0.513;0.513;0.513;0.513;0.5;1.0965376
0.015;0.015;0.015;0.015;0.5;-0.015601575
0.123999;0.123999;0.123999;0.123999;0.5;-0.45538253
0.0;0.0;0.0;0.0;0.5;0.6734579
1.0;1.0;1.0;1.0;0.5;1.5855222
1.0;1.0;1.0;1.0;0.5;0.5112975
1.0;1.0;1.0;1.0;0.5;1.5990405
0.0;0.0;0.0;0.0;0.5;1.1799066
0.0;0.0;0.0;0.0;0.5;2.0401208
0.173;0.173;0.173;0.173;0.5;0.0022559464
0.696999;0.696999;0.696999;0.696999;0.5;-0.45833892
0.289;0.289;0.289;0.289;0.5;0.17681414
0.544;0.544;0.544;0.544;0.5;0.3402918
0.334999;0.334999;0.334999;0.334999;0.5;0.4923671
0.268;0.268;0.268;0.268;0.5;0.30200177
0.555;0.555;0.555;0.555;0.5;0.3258019
0.089999;0.089999;0.089999;0.089999;0.5;-0.7010968
0.0;0.0;0.0;0.0;0.5;1.0310917
0.029;0.029;0.029;0.029;0.5;0.507304
0.312999;0.312999;0.312999;0.312999;0.5;1.3911157
1.0;1.0;1.0;1.0;0.5;0.46741062
0.5;0.5;0.5;0.5;0.5;0.5116134
0.215;0.215;0.215;0.215;0.5;0.6992429
0.891999;0.891999;0.891999;0.891999;0.5;-0.4690916
0.508;0.508;0.508;0.508;0.5;0.46040112
1.0;1.0;1.0;1.0;0.5;0.074741155
0.658999;0.658999;0.658999;0.658999;0.5;0.19883806
1.0;1.0;1.0;1.0;0.5;1.9760816
0.257999;0.257999;0.257999;0.257999;0.5;0.58138067
0.486999;0.486999;0.486999;0.486999;0.5;0.46312505
0.0;0.0;0.0;0.0;0.5;-1.6578109
0.333;0.333;0.333;0.333;0.5;1.0656207
1.0;1.0;1.0;1.0;0.5;0.8237451
0.265;0.265;0.265;0.265;0.5;-0.15275186
0.440999;0.440999;0.440999;0.440999;0.5;0.81667596
0.63;0.63;0.63;0.63;0.5;0.5821555
0.498999;0.498999;0.498999;0.498999;0.5;0.7482379
1.0;1.0;1.0;1.0;0.5;0.76881343
0.967;0.967;0.967;0.967;0.5;1.7323046
1.0;1.0;1.0;1.0;0.5;1.3067751
1.0;1.0;1.0;1.0;0.5;0.89496064
1.0;1.0;1.0;1.0;0.5;-0.25691694
0.309999;0.309999;0.309999;0.309999;0.5;-0.87167335
0.402;0.402;0.402;0.402;0.5;0.23032123
0.245999;0.245999;0.245999;0.245999;0.5;1.3532727
1.0;1.0;1.0;1.0;0.5;-0.6110699
0.942;0.942;0.942;0.942;0.5;1.6664712
0.646;0.646;0.646;0.646;0.5;-0.7447989
0.87;0.87;0.87;0.87;0.5;1.4448314
0.739999;0.739999;0.739999;0.739999;0.5;0.85483485
0.292;0.292;0.292;0.292;0.5;1.2171774
0.509999;0.509999;0.509999;0.509999;0.5;0.7624715
0.0;0.0;0.0;0.0;0.5;-0.01822418
0.0;0.0;0.0;0.0;0.5;0.46969944
0.163999;0.163999;0.163999;0.163999;0.5;0.6052523
0.056;0.056;0.056;0.056;0.5;0.6573587
1.0;1.0;1.0;1.0;0.5;0.7839828
0.369;0.369;0.369;0.369;0.5;-1.2372882
0.332;0.332;0.332;0.332;0.5;0.9469657
0.0;0.0;0.0;0.0;0.5;0.68545634
0.5;0.5;0.5;0.5;0.5;1.846662
0.5;0.5;0.5;0.5;0.5;1.0243862
0.5;0.5;0.5;0.5;0.5;0.4680305
0.5;0.5;0.5;0.5;0.5;0.49714142
0.5;0.5;0.5;0.5;0.5;0.025054723
0.5;0.5;0.5;0.5;0.5;-0.035318792
0.5;0.5;0.5;0.5;0.5;0.3283649
0.5;0.5;0.5;0.5;0.5;1.6318111
0.5;0.5;0.5;0.5;0.5;1.5164165
0.5;0.5;0.5;0.5;0.5;-1.0425062
0.5;0.5;0.5;0.5;0.5;0.2327829
0.5;0.5;0.5;0.5;0.5;-0.9684057
0.5;0.5;0.5;0.5;0.5;1.1028438
0.5;0.5;0.5;0.5;0.5;-0.16625828
0.5;0.5;0.5;0.5;0.5;-0.36325163
1.0;1.0;1.0;1.0;0.5;0.29993945
0.3226;0.3018;0.3226;0.2997;0.5;0.58994585
0.483999;0.483999;0.483999;0.493099;0.5;1.2049644
0.080999;0.080999;0.080999;0.080999;0.5;1.0864465
0.6907;0.6907;0.6907;0.6907;0.5;0.8145481
0.4021;0.4021;0.4021;0.4021;0.5;0.6281226
