<OPEN>;<HIGH>;<LOW>;<CLOSE>;(predicted -> )<LOW>
1.0;1.0;1.0;1.0;0.3281814
1.0;1.0;1.0;1.0;0.6812197
1.0;1.0;1.0;1.0;0.50173223
1.0;1.0;1.0;1.0;0.41481972
0.0;0.0;0.0;0.0;0.46685454
0.0;0.0;0.0;0.0;0.42096496
0.0;0.0;0.0;0.0;1.0599089
0.0;0.0;0.0;0.0;0.5931568
0.5;0.5;0.5;0.5;0.2281588
0.0;0.0;0.0;0.0;0.53575754
0.519;0.519;0.519;0.519;0.72205484
0.494;0.494;0.494;0.494;0.56121767
1.0;1.0;1.0;1.0;0.19496796
1.0;1.0;1.0;1.0;0.72306216
1.0;1.0;1.0;1.0;0.7335019
0.0;0.0;0.0;0.0;-0.39344317
0.0;0.0;0.0;0.0;0.8251947
0.622;0.622;0.622;0.622;0.28420806
0.822999;0.822999;0.822999;0.822999;0.55553734
0.268;0.268;0.268;0.268;0.38256168
0.669;0.669;0.669;0.669;0.7677001
0.442;0.442;0.442;0.442;1.3135505
0.762;0.762;0.762;0.762;0.2993238
0.597;0.597;0.597;0.597;0.9427917
0.262999;0.262999;0.262999;0.262999;0.28532565
0.577999;0.577999;0.577999;0.577999;0.35704792
1.0;1.0;1.0;1.0;0.032464832
0.689999;0.689999;0.689999;0.689999;-0.758471
0.513;0.513;0.513;0.513;1.3254356
0.015;0.015;0.015;0.015;0.42746782
0.123999;0.123999;0.123999;0.123999;0.78829646
0.0;0.0;0.0;0.0;1.0558408
1.0;1.0;1.0;1.0;0.31377494
1.0;1.0;1.0;1.0;0.24286029
1.0;1.0;1.0;1.0;0.40308952
0.0;0.0;0.0;0.0;0.95814884
0.0;0.0;0.0;0.0;-0.43909734
0.173;0.173;0.173;0.173;-0.038425922
0.696999;0.696999;0.696999;0.696999;1.6126465
0.289;0.289;0.289;0.289;0.6226343
0.544;0.544;0.544;0.544;0.31708896
0.334999;0.334999;0.334999;0.334999;1.2081039
0.268;0.268;0.268;0.268;0.61228395
0.555;0.555;0.555;0.555;0.33401668
0.089999;0.089999;0.089999;0.089999;0.72117865
0.0;0.0;0.0;0.0;0.58210015
0.029;0.029;0.029;0.029;0.12605903
0.312999;0.312999;0.312999;0.312999;0.18417355
1.0;1.0;1.0;1.0;0.8770567
0.5;0.5;0.5;0.5;0.711934
0.215;0.215;0.215;0.215;0.2784741
0.891999;0.891999;0.891999;0.891999;0.3896755
0.508;0.508;0.508;0.508;0.7496667
1.0;1.0;1.0;1.0;0.47763106
0.658999;0.658999;0.658999;0.658999;0.5651933
1.0;1.0;1.0;1.0;0.42255044
0.257999;0.257999;0.257999;0.257999;0.2779168
0.486999;0.486999;0.486999;0.486999;0.431965
0.0;0.0;0.0;0.0;0.86980283
0.333;0.333;0.333;0.333;0.79196215
1.0;1.0;1.0;1.0;0.6812167
0.265;0.265;0.265;0.265;0.72206974
0.440999;0.440999;0.440999;0.440999;0.58478236
0.63;0.63;0.63;0.63;0.18316922
0.498999;0.498999;0.498999;0.498999;0.2566856
1.0;1.0;1.0;1.0;0.39765358
0.967;0.967;0.967;0.967;0.29905558
1.0;1.0;1.0;1.0;0.4359883
1.0;1.0;1.0;1.0;0.95569015
1.0;1.0;1.0;1.0;0.28395474
0.309999;0.309999;0.309999;0.309999;0.16403314
0.402;0.402;0.402;0.402;0.8990419
0.245999;0.245999;0.245999;0.245999;0.7062119
1.0;1.0;1.0;1.0;0.46962318
0.942;0.942;0.942;0.942;0.5213243
0.646;0.646;0.646;0.646;0.27421534
0.87;0.87;0.87;0.87;0.38458526
0.739999;0.739999;0.739999;0.739999;0.2504897
0.292;0.292;0.292;0.292;0.9669405
0.509999;0.509999;0.509999;0.509999;0.25388718
0.0;0.0;0.0;0.0;0.7335317
0.0;0.0;0.0;0.0;1.0349584
0.163999;0.163999;0.163999;0.163999;0.51265776
0.056;0.056;0.056;0.056;0.60975075
1.0;1.0;1.0;1.0;0.4344386
0.369;0.369;0.369;0.369;-0.093125105
0.332;0.332;0.332;0.332;0.5857122
0.0;0.0;0.0;0.0;0.78380823
0.5;0.5;0.5;0.5;0.8024049
0.5;0.5;0.5;0.5;0.14852104
0.5;0.5;0.5;0.5;0.63911796
0.5;0.5;0.5;0.5;0.6963295
0.5;0.5;0.5;0.5;0.43855727
0.5;0.5;0.5;0.5;0.9997678
0.5;0.5;0.5;0.5;0.34187853
