<OPEN>;<HIGH>;<LOW>;<CLOSE>;<VOL>;(predicted -> )<CLOSE>
1.0;1.0;1.0;1.0;0.0;0.43009
0.0;0.0;0.0;0.0;1.0;0.408138
0.659999;1.0;0.314999;1.0;1.0;0.632883
1.0;1.0;1.0;1.0;1.0;0.799109
1.0;1.0;0.350999;0.501899;1.0;1.11024
0.764;0.0;0.654;0.0;1.0;1.07857
0.0;0.537199;0.418099;0.305899;0.0;0.604988
0.301;0.0;0.0;0.471;0.0;0.272704
0.951;1.0;0.3196;1.0;1.0;0.662918
0.530999;0.478999;0.905499;1.0;1.0;0.279267
1.0;0.837999;1.0;0.0;1.0;0.874717
0.0;0.0;0.0;0.0;0.0;0.507919
0.0;0.0;0.0;0.0;1.0;0.513841
0.0;0.902;0.4915;1.0;1.0;0.349085
1.0;0.0;0.8147;0.3797;0.0;0.394605
1.0;1.0;1.0;0.494;1.0;0.90269
0.033;0.0;0.0;0.085299;1.0;0.654567
0.0;0.0;0.0;0.2782;1.0;0.381253
0.215;1.0;0.9004;1.0;1.0;0.440208
1.0;1.0;1.0;1.0;0.0;0.523413
0.853999;0.865899;0.0;0.658;0.0;0.687946
1.0;0.4541;1.0;0.494999;0.0;0.623513
0.0;0.0;0.0;0.542;1.0;0.212137
0.0;1.0;0.451;0.947299;1.0;0.175176
1.0;0.0;0.087;0.0;1.0;0.654606
0.0;0.0;0.0;0.0;1.0;0.550045
0.0;0.0;0.221;1.0;1.0;-0.115548
1.0;0.695;1.0;0.0;0.0;0.598316
0.0;0.0;0.4629;0.7845;0.0;-0.0846226
0.714399;0.817999;0.337599;0.518;1.0;0.533203
0.5336;1.0;0.613;1.0;1.0;0.578309
1.0;1.0;0.915;1.0;1.0;0.749261
1.0;1.0;1.0;0.178899;0.0;0.865753
0.144999;0.0;0.0;0.664099;0.0;0.259454
0.0;0.0;0.7402;0.0;0.0;0.00129753
1.0;1.0;1.0;1.0;1.0;0.448806
1.0;1.0;0.0;0.0;1.0;1.1748
0.0;0.0;0.0;0.0;1.0;0.926099
0.0;0.0;0.0;0.0;0.0;0.534351
0.0;0.0;0.3547;0.699;1.0;0.0805032
0.798;1.0;0.0;1.0;1.0;0.535775
1.0;0.5728;1.0;0.2299;0.0;0.775541
0.158999;0.287999;0.0;0.0;1.0;0.891088
0.0;1.0;0.0;1.0;1.0;0.635473
1.0;0.527;1.0;0.391399;1.0;0.939901
0.406999;0.186999;0.160299;0.1717;0.0;0.671292
0.0584;0.747;0.3225;0.596;1.0;0.623853
0.0;0.078999;0.210499;0.0;0.0;0.38131
0.423999;0.0;0.668999;0.477999;0.0;0.158079
0.576999;1.0;0.576999;1.0;1.0;0.403987
1.0;0.222;0.0;0.0;1.0;0.916762
0.0;0.245599;0.0;0.0;0.0;0.639088
0.0;0.0224;0.0;1.0;1.0;-0.0725407
1.0;1.0;1.0;0.0;1.0;0.86476
0.0;0.375999;0.0;0.564499;1.0;0.598196
0.296999;0.0;1.0;0.608999;0.0;0.142009
0.7;0.441;0.016;0.0;1.0;0.781329
0.912999;1.0;0.147999;0.933399;1.0;1.01433
0.037;0.0;0.0;0.0;1.0;0.725154
0.0;0.0;0.230399;0.370999;1.0;0.416572
0.269;1.0;0.353999;0.566;0.0;0.537975
0.471999;0.0;0.0;0.2869;0.0;0.448118
0.299;0.046;1.0;0.963099;0.0;-0.209259
0.899;0.494;0.882999;0.494;0.0;0.167699
0.501999;1.0;0.191;0.670999;1.0;0.603164
0.757;0.0;0.408;0.51;1.0;0.481529
0.379999;0.0;0.924999;0.578;1.0;0.130631
0.81;0.456;0.0;0.552999;0.0;0.360496
0.411;1.0;0.010399;0.0;0.0;0.729088
0.0;0.0;0.4936;0.588;0.0;0.145416
0.694;0.552999;1.0;0.564999;0.0;0.189708
0.557;1.0;0.486;0.884999;1.0;0.451438
0.897999;0.405;0.279999;0.0;1.0;0.932578
0.266;0.483;0.26;0.796199;1.0;0.560934
0.524;0.439999;0.0;0.0;0.0;0.665824
0.0;0.085999;0.616999;0.933999;1.0;0.00500196
0.778;0.537999;1.0;0.940299;0.0;0.0270885
0.0;0.7693;0.0;0.0;1.0;0.490637
0.741;0.0357;0.835599;0.031;1.0;0.796894
0.0;0.143;0.468;0.861;0.0;-0.00287479
0.891999;0.649999;0.589999;0.811999;1.0;0.372631
0.761;1.0;1.0;1.0;0.0;0.347779
0.979999;0.947;1.0;0.688;0.0;0.493957
0.986;0.238;0.813;0.546;0.0;0.430987
0.326999;0.513;0.525999;0.542;1.0;0.374575
0.631;1.0;0.209;1.0;1.0;0.501822
1.0;1.0;1.0;0.888999;1.0;0.707866
1.0;0.402999;1.0;1.0;1.0;0.458552
0.707999;1.0;0.888999;1.0;0.0;0.300298
1.0;1.0;1.0;0.237499;1.0;0.835003
0.006;0.0;0.306899;0.128399;0.0;0.345192
0.1508;0.497;0.4297;0.4984;1.0;0.319774
0.973199;1.0;0.5574;1.0;1.0;0.620882
1.0;0.449999;1.0;0.677999;1.0;0.636835
0.299;0.299;0.210999;0.0;0.0;0.464083
0.0;0.102099;0.0;0.0;0.0;0.328461
0.155;0.0;0.0;0.0;1.0;0.492723
0.0;0.0;0.684899;0.575;0.0;-0.0659246
