<OPEN>;<HIGH>;<LOW>;<CLOSE>;<VOL>;(predicted -> )<CLOSE>
1.0;1.0;1.0;1.0;0.5;1.90047
1.0;1.0;1.0;1.0;0.5;0.77583
1.0;1.0;1.0;1.0;0.5;-1.90894
1.0;1.0;1.0;1.0;0.5;-2.65424
0.0;0.0;0.0;0.0;0.5;-0.293305
0.0;0.0;0.0;0.0;0.5;-0.0137051
0.0;0.0;0.0;0.0;0.5;0.141142
0.0;0.0;0.0;0.0;0.5;-1.08552
0.5;0.5;0.5;0.5;0.5;3.02384
0.0;0.0;0.0;0.0;0.5;4.26164
0.519;0.519;0.519;0.519;0.5;-4.85098
0.494;0.494;0.494;0.494;0.5;2.40698
1.0;1.0;1.0;1.0;0.5;-3.76243
1.0;1.0;1.0;1.0;0.5;-0.188663
1.0;1.0;1.0;1.0;0.5;-4.20113
0.0;0.0;0.0;0.0;0.5;5.08629
0.0;0.0;0.0;0.0;0.5;5.6927
0.622;0.622;0.622;0.622;0.5;4.04708
0.822999;0.822999;0.822999;0.822999;0.5;-4.21374
0.268;0.268;0.268;0.268;0.5;-3.24222
0.669;0.669;0.669;0.669;0.5;4.10048
0.442;0.442;0.442;0.442;0.5;3.67856
0.762;0.762;0.762;0.762;0.5;1.81559
0.597;0.597;0.597;0.597;0.5;0.734822
0.262999;0.262999;0.262999;0.262999;0.5;5.73728
0.577999;0.577999;0.577999;0.577999;0.5;0.917755
1.0;1.0;1.0;1.0;0.5;2.92248
0.689999;0.689999;0.689999;0.689999;0.5;-1.10025
0.513;0.513;0.513;0.513;0.5;-3.19442
0.015;0.015;0.015;0.015;0.5;-0.145211
0.123999;0.123999;0.123999;0.123999;0.5;-1.64058
0.0;0.0;0.0;0.0;0.5;0.690935
1.0;1.0;1.0;1.0;0.5;2.6644
1.0;1.0;1.0;1.0;0.5;-0.963702
1.0;1.0;1.0;1.0;0.5;-0.453927
0.0;0.0;0.0;0.0;0.5;1.11754
0.0;0.0;0.0;0.0;0.5;-4.52506
0.173;0.173;0.173;0.173;0.5;5.09725
0.696999;0.696999;0.696999;0.696999;0.5;0.650154
0.289;0.289;0.289;0.289;0.5;0.805596
0.544;0.544;0.544;0.544;0.5;-2.01167
0.334999;0.334999;0.334999;0.334999;0.5;-1.04682
0.268;0.268;0.268;0.268;0.5;3.05393
0.555;0.555;0.555;0.555;0.5;2.68187
0.089999;0.089999;0.089999;0.089999;0.5;5.32201
0.0;0.0;0.0;0.0;0.5;-1.49812
0.029;0.029;0.029;0.029;0.5;-0.467761
0.312999;0.312999;0.312999;0.312999;0.5;0.797931
1.0;1.0;1.0;1.0;0.5;6.42872
0.5;0.5;0.5;0.5;0.5;-2.0209
0.215;0.215;0.215;0.215;0.5;-1.72091
0.891999;0.891999;0.891999;0.891999;0.5;1.39615
0.508;0.508;0.508;0.508;0.5;7.04678
1.0;1.0;1.0;1.0;0.5;0.658212
0.658999;0.658999;0.658999;0.658999;0.5;-2.06771
1.0;1.0;1.0;1.0;0.5;3.8942
0.257999;0.257999;0.257999;0.257999;0.5;-3.38569
0.486999;0.486999;0.486999;0.486999;0.5;3.28383
0.0;0.0;0.0;0.0;0.5;-2.21232
0.333;0.333;0.333;0.333;0.5;-5.71279
1.0;1.0;1.0;1.0;0.5;2.826
0.265;0.265;0.265;0.265;0.5;2.79173
0.440999;0.440999;0.440999;0.440999;0.5;-3.77048
0.63;0.63;0.63;0.63;0.5;2.23108
0.498999;0.498999;0.498999;0.498999;0.5;-0.74357
1.0;1.0;1.0;1.0;0.5;2.30191
0.967;0.967;0.967;0.967;0.5;0.588302
1.0;1.0;1.0;1.0;0.5;-5.2108
1.0;1.0;1.0;1.0;0.5;0.240986
1.0;1.0;1.0;1.0;0.5;1.68278
0.309999;0.309999;0.309999;0.309999;0.5;0.164245
0.402;0.402;0.402;0.402;0.5;-2.24429
0.245999;0.245999;0.245999;0.245999;0.5;-2.39285
1.0;1.0;1.0;1.0;0.5;0.438599
0.942;0.942;0.942;0.942;0.5;-1.58646
0.646;0.646;0.646;0.646;0.5;-0.267937
0.87;0.87;0.87;0.87;0.5;-2.10554
0.739999;0.739999;0.739999;0.739999;0.5;-1.75647
0.292;0.292;0.292;0.292;0.5;4.70398
0.509999;0.509999;0.509999;0.509999;0.5;0.580601
0.0;0.0;0.0;0.0;0.5;-4.42487
0.0;0.0;0.0;0.0;0.5;0.157795
0.163999;0.163999;0.163999;0.163999;0.5;2.94019
0.056;0.056;0.056;0.056;0.5;-4.03836
1.0;1.0;1.0;1.0;0.5;7.08443
0.369;0.369;0.369;0.369;0.5;-3.53228
0.332;0.332;0.332;0.332;0.5;0.28852
0.0;0.0;0.0;0.0;0.5;4.8559
0.5;0.5;0.5;0.5;0.5;1.20849
0.5;0.5;0.5;0.5;0.5;-0.709726
0.5;0.5;0.5;0.5;0.5;-3.38513
0.5;0.5;0.5;0.5;0.5;-1.22448
0.5;0.5;0.5;0.5;0.5;-0.811656
0.5;0.5;0.5;0.5;0.5;2.5086
0.5;0.5;0.5;0.5;0.5;-0.207873
0.5;0.5;0.5;0.5;0.5;-0.834807
0.5;0.5;0.5;0.5;0.5;-1.29382
0.5;0.5;0.5;0.5;0.5;-0.0818571
0.5;0.5;0.5;0.5;0.5;-1.67086
0.5;0.5;0.5;0.5;0.5;3.57095
0.5;0.5;0.5;0.5;0.5;3.0054
0.5;0.5;0.5;0.5;0.5;2.00029
0.5;0.5;0.5;0.5;0.5;-0.0692686
1.0;1.0;1.0;1.0;0.5;2.84469
0.3226;0.3018;0.3226;0.2997;0.5;4.09277
0.483999;0.483999;0.483999;0.493099;0.5;9.96434
0.080999;0.080999;0.080999;0.080999;0.5;5.07476
0.6907;0.6907;0.6907;0.6907;0.5;-1.06048
0.4021;0.4021;0.4021;0.4021;0.5;-0.522753
0.6398;0.6398;0.6398;0.6398;0.5;7.26991
0.523099;0.523099;0.523099;0.523099;0.5;2.0992
0.459299;0.459299;0.459299;0.459299;0.5;0.169156
0.442;0.442;0.442;0.442;0.5;2.11564
0.503499;0.503499;0.503499;0.503499;0.5;-4.85962
0.2972;0.2972;0.2972;0.2972;0.5;-1.02066
0.4756;0.4756;0.4756;0.4756;0.5;5.01749
0.6336;0.6336;0.6336;0.6336;0.5;-0.125738
0.468599;0.468599;0.468599;0.468599;0.5;-1.00305
0.5286;0.6026;0.4726;0.5306;0.5;0.724439
0.2769;0.2029;0.3329;0.274899;0.5;-3.33128
0.6033;0.6033;0.6033;0.6033;0.5;-2.58273
0.392099;0.392099;0.392099;0.392099;0.5;2.40643
0.1263;0.1263;0.1263;0.1263;0.5;6.83798
0.275199;0.275199;0.275199;0.275199;0.5;-0.954916
0.4282;0.4282;0.4282;0.4282;0.5;1.54765
0.4953;0.4953;0.4953;0.4953;0.5;-0.754686
0.6645;0.6645;0.6645;0.6645;0.5;1.67928
0.3964;0.3964;0.3964;0.3964;0.5;5.0418
0.421099;0.421099;0.421099;0.421099;0.5;-3.4786
0.6291;0.6291;0.6291;0.6291;0.5;2.91722
0.472799;0.472799;0.472799;0.472799;0.5;5.96339
0.6168;0.6168;0.6168;0.6168;0.5;-3.92599
0.492599;0.492599;0.492599;0.492599;0.5;0.02592
0.525099;0.525099;0.525099;0.525099;0.5;4.27014
0.486;0.486;0.486;0.486;0.5;1.55148
0.6226;0.6226;0.6226;0.6226;0.5;-1.69379
0.451999;0.451999;0.451999;0.451999;0.5;1.42407
0.6442;0.6442;0.6442;0.6442;0.5;3.46895
0.091899;0.091899;0.091899;0.091899;0.5;-1.73691
0.910399;0.910399;0.910399;0.910399;0.5;3.49865
0.9116;0.9116;0.9116;0.9116;0.5;1.44843
1.0;1.0;1.0;1.0;0.5;-4.94587
0.216;0.216;0.216;0.216;0.5;-0.784316
0.438599;0.7135;0.4025;0.7014;0.5;2.40598
0.7494;0.793799;0.785499;0.793499;0.5;-0.192108
0.782399;1.0;0.782399;1.0;0.5;2.6577
1.0;1.0;1.0;0.0;0.5;-0.950333
1.0;0.450599;0.4004;1.0;0.5;4.19485
0.0;0.0;0.0;0.0;0.5;-1.95274
0.0;0.0;0.132;0.0;0.5;-1.66891
0.068699;0.5499;0.2207;1.0;0.5;3.60099
1.0;1.0;1.0;1.0;0.5;-0.102135
1.0;0.0;1.0;0.0;0.5;2.3709
1.0;1.0;1.0;0.8767;0.5;5.3363
0.2071;0.375;0.277999;0.549299;0.5;-0.0750681
0.5909;0.509;0.655;0.173;0.5;-1.22887
0.728999;0.509;0.739;1.0;0.5;4.39911
0.459;0.459;0.459;0.459;0.5;-0.592401
0.402999;0.402999;0.402999;0.402999;0.5;-0.0545045
0.108;0.108;0.108;0.108;0.5;-1.96092
0.553999;0.553999;0.553999;0.553999;0.5;5.28331
0.0;0.0;0.0;0.0;0.5;-0.696435
0.441999;0.441999;0.441999;0.441999;0.5;-2.28326
0.0;0.0;0.0;0.0;0.5;-3.41861
0.495;0.495;0.495;0.495;0.5;0.110779
0.288999;0.288999;0.288999;0.288999;0.5;2.03566
0.535;0.535;0.535;0.535;0.5;-7.68295
0.601;0.601;0.601;0.601;0.5;4.09788
0.0;0.0;0.0;0.0;0.5;2.38994
0.702999;0.702999;0.702999;0.702999;0.5;-2.68533
0.433;0.433;0.433;0.433;0.5;-1.30732
0.111;0.111;0.111;0.111;0.5;2.23676
0.913999;0.913999;0.913999;0.913999;0.5;-2.69955
0.594;0.594;0.594;0.594;0.5;-4.10942
0.565;0.565;0.565;0.565;0.5;1.28083
0.518;0.518;0.518;0.518;0.5;-3.73351
0.241;0.241;0.241;0.241;0.5;1.637
0.781199;0.781199;0.781199;0.781199;0.5;2.11435
0.425799;0.425799;0.425799;0.425799;0.5;0.805841
0.424;0.424;0.424;0.424;0.5;-6.06014
1.0;1.0;1.0;1.0;0.5;0.175438
0.729499;0.729499;0.729499;0.729499;0.5;2.59918
0.2615;0.2615;0.2615;0.2615;0.5;1.52177
0.0;0.0;0.0;0.0;0.5;1.92168
0.485;0.485;0.485;0.485;0.5;-3.5318
0.7134;0.7134;0.7134;0.7134;0.5;1.50589
0.4376;0.4376;0.4376;0.4376;0.5;2.47177
0.326999;0.326999;0.326999;0.326999;0.5;-2.90844
0.353899;0.353899;0.353899;0.353899;0.5;-4.14057
0.1731;0.1731;0.1731;0.1731;0.5;3.02279
0.3686;0.3686;0.3686;0.3686;0.5;-3.61656
0.476399;0.476399;0.476399;0.476399;0.5;0.725494
