<OPEN>;<HIGH>;<LOW>;<CLOSE>;(predicted -> )<LOW>
1.0;1.0;1.0;1.0;0.50067616
1.0;1.0;1.0;1.0;1.5439899
1.0;1.0;1.0;1.0;0.28319073
1.0;1.0;1.0;1.0;-0.22724855
0.0;0.0;0.0;0.0;1.6329021
0.0;0.0;0.0;0.0;1.4222057
0.0;0.0;0.0;0.0;0.39490175
0.0;0.0;0.0;0.0;0.5557091
0.5;0.5;0.5;0.5;1.0889561
0.0;0.0;0.0;0.0;-0.034862638
0.519;0.519;0.519;0.519;0.15588117
0.494;0.494;0.494;0.494;1.9137533
1.0;1.0;1.0;1.0;0.6906779
1.0;1.0;1.0;1.0;-0.44089544
1.0;1.0;1.0;1.0;0.608793
0.0;0.0;0.0;0.0;0.93413305
0.0;0.0;0.0;0.0;0.8889468
0.622;0.622;0.622;0.622;-0.79437184
0.822999;0.822999;0.822999;0.822999;0.9124191
0.268;0.268;0.268;0.268;0.07171941
0.669;0.669;0.669;0.669;-0.19338119
0.442;0.442;0.442;0.442;1.2065382
0.762;0.762;0.762;0.762;0.23637724
0.597;0.597;0.597;0.597;0.34900618
0.262999;0.262999;0.262999;0.262999;-0.09728658
0.577999;0.577999;0.577999;0.577999;0.93998027
1.0;1.0;1.0;1.0;0.6605716
0.689999;0.689999;0.689999;0.689999;0.0095011
0.513;0.513;0.513;0.513;1.7391295
0.015;0.015;0.015;0.015;-0.14253247
0.123999;0.123999;0.123999;0.123999;0.59733105
0.0;0.0;0.0;0.0;0.82853746
1.0;1.0;1.0;1.0;0.7660718
1.0;1.0;1.0;1.0;-0.095158696
1.0;1.0;1.0;1.0;-0.0063000917
0.0;0.0;0.0;0.0;1.958576
0.0;0.0;0.0;0.0;-0.20353782
0.173;0.173;0.173;0.173;-0.031974792
0.696999;0.696999;0.696999;0.696999;0.7566483
0.289;0.289;0.289;0.289;0.8863003
0.544;0.544;0.544;0.544;-0.106960416
0.334999;0.334999;0.334999;0.334999;0.028553724
0.268;0.268;0.268;0.268;1.3809593
0.555;0.555;0.555;0.555;0.027385473
0.089999;0.089999;0.089999;0.089999;0.20281386
0.0;0.0;0.0;0.0;1.094553
0.029;0.029;0.029;0.029;0.24926376
0.312999;0.312999;0.312999;0.312999;0.17920446
1.0;1.0;1.0;1.0;0.4432411
0.5;0.5;0.5;0.5;0.93359065
0.215;0.215;0.215;0.215;-0.5307673
0.891999;0.891999;0.891999;0.891999;0.83304954
0.508;0.508;0.508;0.508;1.5770824
