<OPEN>;<HIGH>;<LOW>;<CLOSE>;<VOL>;(predicted -> )<CLOSE>
0.472;0.0;0.0;0.306199;0.0;2.63146
0.325999;0.913499;0.662999;1.0;1.0;0.242808
1.0;1.0;1.0;1.0;0.0;0.237503
0.0;0.0;0.0;0.0;1.0;0.674345
0.659999;1.0;0.314999;1.0;1.0;-0.24458
1.0;1.0;1.0;1.0;1.0;-1.41861
1.0;1.0;0.350999;0.501899;1.0;-1.18669
0.764;0.0;0.654;0.0;1.0;-0.79485
0.0;0.537199;0.418099;0.305899;0.0;-0.0806668
0.301;0.0;0.0;0.471;0.0;1.83145
0.951;1.0;0.3196;1.0;1.0;0.620939
0.530999;0.478999;0.905499;1.0;1.0;-0.87621
1.0;0.837999;1.0;0.0;1.0;-0.956378
0.0;0.0;0.0;0.0;0.0;1.49212
0.0;0.0;0.0;0.0;1.0;1.34657
0.0;0.902;0.4915;1.0;1.0;-0.62891
1.0;0.0;0.8147;0.3797;0.0;1.33113
1.0;1.0;1.0;0.494;1.0;-0.0460365
0.033;0.0;0.0;0.085299;1.0;0.243046
0.0;0.0;0.0;0.2782;1.0;-0.00973731
0.215;1.0;0.9004;1.0;1.0;-1.82452
1.0;1.0;1.0;1.0;0.0;-1.04
0.853999;0.865899;0.0;0.658;0.0;0.362553
1.0;0.4541;1.0;0.494999;0.0;0.460424
0.0;0.0;0.0;0.542;1.0;0.416794
0.0;1.0;0.451;0.947299;1.0;-1.18955
1.0;0.0;0.087;0.0;1.0;0.134387
0.0;0.0;0.0;0.0;1.0;-0.181101
0.0;0.0;0.221;1.0;1.0;-1.00019
1.0;0.695;1.0;0.0;0.0;0.345626
0.0;0.0;0.4629;0.7845;0.0;1.36403
0.714399;0.817999;0.337599;0.518;1.0;0.609853
0.5336;1.0;0.613;1.0;1.0;-0.879667
1.0;1.0;0.915;1.0;1.0;-1.52405
1.0;1.0;1.0;0.178899;0.0;-0.800333
0.144999;0.0;0.0;0.664099;0.0;1.18373
0.0;0.0;0.7402;0.0;0.0;2.4306
1.0;1.0;1.0;1.0;1.0;0.795402
