<OPEN>;<HIGH>;<LOW>;<CLOSE>;<VOL>;(predicted -> )<CLOSE>
0.472;0.0;0.0;0.306199;0.0;1.69049
0.325999;0.913499;0.662999;1.0;1.0;1.06333
1.0;1.0;1.0;1.0;0.0;-0.181755
0.0;0.0;0.0;0.0;1.0;1.00259
0.659999;1.0;0.314999;1.0;1.0;0.158468
1.0;1.0;1.0;1.0;1.0;-1.00031
1.0;1.0;0.350999;0.501899;1.0;-1.18627
0.764;0.0;0.654;0.0;1.0;-1.16899
0.0;0.537199;0.418099;0.305899;0.0;-0.00782859
0.301;0.0;0.0;0.471;0.0;0.766495
0.951;1.0;0.3196;1.0;1.0;0.0392591
0.530999;0.478999;0.905499;1.0;1.0;-0.521382
1.0;0.837999;1.0;0.0;1.0;-0.916501
0.0;0.0;0.0;0.0;0.0;0.484148
0.0;0.0;0.0;0.0;1.0;1.43746
0.0;0.902;0.4915;1.0;1.0;0.969866
1.0;0.0;0.8147;0.3797;0.0;0.200609
1.0;1.0;1.0;0.494;1.0;-0.332435
0.033;0.0;0.0;0.085299;1.0;0.532249
0.0;0.0;0.0;0.2782;1.0;1.04521
0.215;1.0;0.9004;1.0;1.0;0.22451
1.0;1.0;1.0;1.0;0.0;-1.01694
0.853999;0.865899;0.0;0.658;0.0;-0.516435
1.0;0.4541;1.0;0.494999;0.0;-0.544211
0.0;0.0;0.0;0.542;1.0;0.477353
0.0;1.0;0.451;0.947299;1.0;0.463704
1.0;0.0;0.087;0.0;1.0;-0.100812
0.0;0.0;0.0;0.0;1.0;1.05236
0.0;0.0;0.221;1.0;1.0;0.833968
1.0;0.695;1.0;0.0;0.0;0.164786
0.0;0.0;0.4629;0.7845;0.0;0.947395
0.714399;0.817999;0.337599;0.518;1.0;0.386993
0.5336;1.0;0.613;1.0;1.0;-0.284156
1.0;1.0;0.915;1.0;1.0;-1.34953
1.0;1.0;1.0;0.178899;0.0;-1.23849
0.144999;0.0;0.0;0.664099;0.0;-0.0980104
0.0;0.0;0.7402;0.0;0.0;1.23546
1.0;1.0;1.0;1.0;1.0;-0.0574793
1.0;1.0;0.0;0.0;1.0;-0.0222529
0.0;0.0;0.0;0.0;1.0;0.86377
0.0;0.0;0.0;0.0;0.0;2.08531
0.0;0.0;0.3547;0.699;1.0;2.11434
0.798;1.0;0.0;1.0;1.0;0.812629
1.0;0.5728;1.0;0.2299;0.0;0.220159
0.158999;0.287999;0.0;0.0;1.0;1.15309
0.0;1.0;0.0;1.0;1.0;0.984827
1.0;0.527;1.0;0.391399;1.0;-0.407537
0.406999;0.186999;0.160299;0.1717;0.0;0.493864
0.0584;0.747;0.3225;0.596;1.0;0.846127
0.0;0.078999;0.210499;0.0;0.0;1.70014
0.423999;0.0;0.668999;0.477999;0.0;1.91937
0.576999;1.0;0.576999;1.0;1.0;1.0129
1.0;0.222;0.0;0.0;1.0;0.66475
0.0;0.245599;0.0;0.0;0.0;2.10951
0.0;0.0224;0.0;1.0;1.0;2.0561
1.0;1.0;1.0;0.0;1.0;0.838021
0.0;0.375999;0.0;0.564499;1.0;1.03233
0.296999;0.0;1.0;0.608999;0.0;0.799457
0.7;0.441;0.016;0.0;1.0;0.926176
0.912999;1.0;0.147999;0.933399;1.0;0.00093329
0.037;0.0;0.0;0.0;1.0;0.853399
0.0;0.0;0.230399;0.370999;1.0;1.12269
0.269;1.0;0.353999;0.566;0.0;0.968495
0.471999;0.0;0.0;0.2869;0.0;1.62516
0.299;0.046;1.0;0.963099;0.0;1.604
0.899;0.494;0.882999;0.494;0.0;1.06142
0.501999;1.0;0.191;0.670999;1.0;0.857392
0.757;0.0;0.408;0.51;1.0;0.296692
0.379999;0.0;0.924999;0.578;1.0;0.14923
0.81;0.456;0.0;0.552999;0.0;0.250558
0.411;1.0;0.010399;0.0;0.0;1.1662
0.0;0.0;0.4936;0.588;0.0;1.83598
0.694;0.552999;1.0;0.564999;0.0;1.33351
0.557;1.0;0.486;0.884999;1.0;0.785152
0.897999;0.405;0.279999;0.0;1.0;0.445286
0.266;0.483;0.26;0.796199;1.0;0.432113
0.524;0.439999;0.0;0.0;0.0;1.03609
0.0;0.085999;0.616999;0.933999;1.0;1.03293
0.778;0.537999;1.0;0.940299;0.0;0.0899231
0.0;0.7693;0.0;0.0;1.0;1.10332
0.741;0.0357;0.835599;0.031;1.0;0.392774
0.0;0.143;0.468;0.861;0.0;0.928262
0.891999;0.649999;0.589999;0.811999;1.0;-0.0904406
0.761;1.0;1.0;1.0;0.0;-0.565966
0.979999;0.947;1.0;0.688;0.0;-0.797352
0.986;0.238;0.813;0.546;0.0;-0.66652
0.326999;0.513;0.525999;0.542;1.0;-0.111004
0.631;1.0;0.209;1.0;1.0;-0.479778
1.0;1.0;1.0;0.888999;1.0;-1.31877
