<OPEN>;<HIGH>;<LOW>;<CLOSE>;(predicted -> )<LOW>
0.469999;0.509;0.484999;0.494;-0.08587682
0.040999;0.531999;0.183999;0.465;1.6640202
0.993;0.475;0.84;0.515999;-0.3964408
0.477;0.461999;0.374;0.390999;0.22322392
0.375999;0.395;0.478999;0.518999;0.35646415
0.543999;0.514;0.449999;0.409;0.28815424
0.375;0.593999;0.495;0.604999;0.19549286
0.65;0.424;0.608999;0.518999;-0.37810344
0.439;0.503;0.451;0.477;-0.039838195
0.506;0.509999;0.524;0.540999;-0.19281054
0.567999;0.591999;0.535;0.594999;-0.45918065
0.601999;0.584;0.141999;0.511;0.24542367
0.542;0.464999;0.869;0.383;-0.59461737
0.332;0.451999;0.48;0.57;-0.121580005
0.588999;0.487;0.317;0.272999;0.42145407
0.210999;0.288;0.497999;0.497;0.8309648
0.553;0.475999;0.419;0.381;0.6589339
0.341999;0.388999;0.461999;0.346;0.96233344
0.372999;0.359999;0.375;0.393999;1.2561128
0.379;0.525;0.42;0.542;1.0110185
0.565999;0.651999;0.540999;0.770999;0.116969705
0.757;0.498;0.696;0.387;-0.58548295
0.401999;0.652999;0.485999;0.62;-0.3751709
0.619;0.445999;0.591;0.518;-0.62503064
0.531;0.529;0.509999;0.604999;-0.62588
0.601999;0.646999;0.6;0.652999;-0.92364395
0.661;0.548;0.591;0.454;-0.9642407
0.411999;0.485999;0.489999;0.518;-0.4902317
0.469999;0.472;0.499;0.49;-0.28802592
0.587;0.478;0.439999;0.440999;-0.19177341
0.420999;0.515999;0.543;0.466;-0.11930609
0.476999;0.414999;0.395999;0.437;0.25277293
0.384999;0.448;0.482;0.553999;0.26056027
0.602;0.569;0.545999;0.474;-0.15395129
0.466999;0.64;0.586999;0.682;-0.45374173
0.646999;0.595999;0.594999;0.592999;-0.7939502
0.667;0.512;0.628;0.529;-1.0333195
0.478999;0.497;0.48;0.486999;-0.5810782
0.503;0.533;0.5;0.583;-0.52611375
0.548;0.510999;0.503;0.401999;-0.34244496
0.430999;0.408;0.409999;0.44;0.15371299
0.469;0.468;0.5;0.503;0.0643239
0.442;0.562999;0.0;0.602999;1.0889575
0.625999;0.663;1.0;0.365;-0.423397
0.364;0.482999;0.545;0.698999;-0.31082767
1.0;0.765;0.542;0.456;-0.95147336
0.074999;0.542;0.509999;0.475999;0.17739093
0.931;0.463;0.493;0.581;-0.65435314
0.140999;0.173999;0.555;0.478999;0.31503296
0.530999;0.533;0.536;0.546999;-0.06772423
0.492;0.567999;0.518999;0.603;-0.23382449
0.632999;0.542999;0.542;0.43;-0.41129726
0.429;0.419;0.431999;0.45;0.0627861
0.438;0.474999;0.468;0.43;0.23482597
0.408999;0.452;0.435;0.552999;0.33053017
0.556999;0.494;0.446999;0.509;0.13434744
0.516;0.494999;0.554;0.38;0.019849896
0.369;0.447;0.457999;0.562999;0.21608925
0.571999;0.573;0.596;0.545999;-0.286807
0.596;0.581999;0.570999;0.597;-0.6092831
0.506999;0.46;0.491;0.457;-0.32329398
0.469999;0.558;0.500999;0.488;-0.21976972
0.548;0.47;0.48;0.417999;-0.119642854
0.401;0.492999;0.525999;0.557;-0.09418869
0.545999;0.654;0.577;0.588999;-0.43896276
0.582;0.507999;0.535999;0.538;-0.53767705
0.646999;0.558;0.338;0.358999;-0.13556325
0.409999;0.359;0.587;0.64;-0.32198268
0.502;0.5;0.504999;0.504;-0.26725674
0.502;0.591;0.57;0.582;-0.46881574
0.571999;0.527;0.602;0.561;-0.6997123
0.611;0.551;0.525999;0.510999;-0.7174208
0.457;0.512;0.5;0.557;-0.48937935
0.355999;0.535999;0.512;0.518999;-0.15503609
0.725;0.518;0.488;0.496;-0.48586267
0.468;0.548;0.5;0.567999;-0.39966244
0.517999;0.442999;0.594;0.45;-0.4399343
0.533;0.606;0.405999;0.582;-0.31893688
0.655999;0.652999;0.5;0.608999;-0.62746847
0.344;0.347;0.5;0.391;0.09108639
0.655999;0.652999;0.5;0.608999;-0.40365
0.502;0.506;0.5;0.548999;-0.33600765
0.593;0.533;0.5;0.459;-0.37421423
0.405999;0.393999;0.5;0.298999;0.19746578
0.327999;0.483;0.5;0.576999;0.2585367
0.585;0.594999;0.823;0.556;-0.6537571
0.545;0.466999;0.177;0.521;0.22753632
0.511;0.466;0.5;0.564;-0.035257578
0.564;0.524999;0.78;0.479999;-0.6823852
0.518;0.646999;0.521;0.63;-0.6660714
0.665999;0.541;0.5;0.574999;-0.779657
0.527999;0.527999;0.5;0.512;-0.5955323
0.593;0.557;0.5;0.46;-0.54593825
0.387999;0.448;0.5;0.524999;-0.21374667
0.539;0.5;0.5;0.445;-0.19798124
0.422999;0.425999;0.491;0.506999;-0.01796925
0.52;0.499;0.463999;0.477;-0.01231873
0.421999;0.469;0.499;0.286;0.35626447
0.357;0.454999;0.518;0.604999;0.24775124
0.561;0.518999;0.525999;0.529;-0.08878255
0.530999;0.498;0.523;0.464999;-0.16274595
0.406999;0.482999;0.357999;0.423;0.44523335
0.496;0.5;0.582;0.567999;-0.041104794
0.558;0.5;0.521999;0.529;-0.23507619
0.554;0.5;0.521;0.430999;-0.24958992
0.375999;0.5;0.452;0.587;0.0007644892
0.552999;0.5;0.457;0.348999;0.1307205
0.413;0.5;0.322999;0.280999;0.87864554
0.283;0.168999;0.375;0.55;1.2893782
0.573;0.831;0.577;0.46;0.3975258
0.457999;0.5;0.454999;0.411999;0.5177603
0.449999;0.087;0.503999;0.528999;0.48192894
0.479;0.528999;0.5;0.499;0.23504949
0.508999;0.494999;0.53;0.576;-0.06135249
0.535;0.521;0.524999;0.478999;-0.17155254
0.521;0.592;0.538;0.622999;-0.40938395
0.586999;0.752999;0.485999;0.780999;-0.67618334
0.777;0.587;0.5;0.558;-0.90813184
0.640999;0.567;0.5;0.260999;-0.5729332
0.162;0.136;0.548;0.222999;0.7966355
0.655999;0.757999;0.451999;0.92;-0.118254066
0.495999;0.536999;0.820999;0.604999;-0.7332041
0.596;0.579;0.179;0.501;0.05427754
0.469;0.369;0.5;0.427;0.1419679
0.4696;0.4436;0.8556;0.4816;-0.5811616
0.452399;0.452399;0.452399;0.452399;-0.105549335
0.505;0.651;0.512999;0.651;-0.34548777
0.643;0.534999;0.578;0.442;-0.55579686
0.506;0.579999;0.100999;0.545999;0.38869238
0.489999;0.505;0.965;0.434999;-0.63706183
0.435;0.427;0.214999;0.384;0.6027893
0.395;0.347999;0.32;0.547;0.8941159
0.476999;0.491;0.721;0.405999;0.14132416
0.646999;0.561;0.268;0.427;0.360857
0.238;0.6;0.632999;0.767;0.026743174
0.789;0.481;0.719;0.495999;-0.81622744
0.509999;0.594;0.527;0.635;-0.7626935
0.543;0.463;0.482999;0.291999;-0.2468183
0.387;0.573999;0.498;0.741;-0.3204717
0.686999;0.494;0.668999;0.484;-0.8103266
0.506999;0.63;0.545;0.612;-0.7777884
0.547;0.527999;0.564999;0.524999;-0.7401004
0.611999;0.539999;0.434;0.338999;-0.3680511
0.297;0.433;0.564999;0.681;-0.2830996
0.698999;0.493;0.186999;0.234999;0.50656056
0.24;0.293999;0.634;0.506;0.43733573
0.458999;0.448999;0.298;0.353;0.9756998
0.392;0.374;0.503999;0.486999;0.7369027
0.71;0.67;0.474;0.39;0.16042149
0.158999;0.321999;0.405999;0.545999;0.9676889
0.558;0.544;0.655999;0.545999;0.05802369
0.542999;0.561;0.539;0.651;-0.2980246
0.649999;0.594;0.588;0.552;-0.66356504
0.399;0.461999;0.474999;0.423;-0.081793904
0.627;0.584;0.556;0.655999;-0.58145666
0.686999;0.555999;0.472;0.446999;-0.57758534
0.402;0.53;0.605999;0.625;-0.6097897
0.588999;0.518999;0.582;0.499;-0.7043525
0.466999;0.472999;0.502;0.496;-0.41773158
0.533999;0.508;0.46;0.533999;-0.33962268
0.52;0.686999;0.658999;0.613;-0.7247671
0.612;0.536;0.527999;0.557;-0.7483109
0.625999;0.551;0.564999;0.515999;-0.8593395
0.346;0.658;0.541;0.582;-0.5266055
0.661999;0.366999;0.539;0.518;-0.6804689
0.53;0.530999;0.466;0.545999;-0.5346372
0.598999;0.573;0.616;0.505;-0.7832869
0.508;0.573999;0.518999;0.517999;-0.6115898
0.201;0.448;0.369999;0.483;0.5045489
0.772999;0.596;0.567;0.451;-0.29709476
0.444;0.507999;0.588999;0.717999;-0.53437793
0.789999;0.661;0.716;0.613;-1.2206241
0.577999;0.507;0.477;0.529;-0.86784506
0.16;0.707999;0.394999;0.638999;-0.015036702
1.0;0.484999;0.853;0.558;-1.3383254
0.332;0.430999;0.362;0.336;0.05772865
0.481999;0.317;0.281999;0.293999;0.89171684
0.305999;0.374;0.51;0.506;0.81574774
0.295999;0.469999;0.303999;0.481;1.3416128
0.693;0.774;0.678;0.683;-0.018055677
0.744999;0.671999;0.701999;0.685;-0.83653176
0.729999;0.469999;0.610999;0.427999;-0.9732529
0.341;0.502;0.548999;0.652999;-0.6451502
0.494;0.566;0.471;0.331;-0.15410626
0.496;0.341;0.228;0.341999;0.7984952
0.347;0.433999;0.588999;0.653999;0.30534422
0.577999;0.463;0.466;0.45;0.15061057
0.547;0.613;0.629999;0.567;-0.3841235
0.5;0.444;0.488;0.482999;-0.19111776
0.622999;0.562999;0.548999;0.431;-0.42050618
0.332999;0.55;0.531;0.646;-0.2692654
0.644;0.564999;0.541999;0.402999;-0.4224642
0.407999;0.454999;0.527;0.622;-0.34171778
0.646;0.518;0.460999;0.463999;-0.38116413
0.532;0.524;0.53;0.494999;-0.4187687
0.420999;0.597;0.525;0.682;-0.45304137
0.661999;0.503;0.539999;0.456;-0.59724593
0.451;0.439;0.311999;0.332999;0.34462965
0.357999;0.506;0.659999;0.609999;-0.090907454
0.596;0.604999;0.544;0.6;-0.43644148
0.583999;0.430999;0.521999;0.372999;-0.3110214
0.28;0.222;0.335999;0.396999;0.88432884
0.463;0.474;0.343;0.391;1.0114417
0.609999;0.598999;0.543999;0.548999;0.1834557
0.292;0.359999;0.373;0.445999;0.93765414
0.484999;0.474;0.498999;0.481;0.5435661
0.561;0.519999;0.478;0.372;0.35728073
0.335;0.359999;0.38;0.469999;0.85666037
0.826999;0.786;0.555999;0.561;-0.21828854
0.218;0.369;0.526;0.540999;0.3434018
0.482999;0.35;0.436999;0.359999;0.57840204
0.306;0.436999;0.439;0.44;0.88146186
0.539999;0.586;0.607999;0.595999;0.08535838
0.586999;0.539999;0.481999;0.600999;-0.18280292
0.573999;0.527;0.49;0.497;-0.25864685
0.515;0.591999;0.63;0.636;-0.62598133
0.635;0.586999;0.631999;0.387999;-0.7512375
0.399999;0.433;0.378999;0.53;-0.08085811
0.527999;0.533999;0.567;0.527;-0.33809382
0.454;0.593;0.453;0.722999;-0.34318107
0.783999;0.588;0.720999;0.536;-1.0804429
0.569;0.534999;0.53;0.482999;-0.8410647
0.476999;0.411999;0.487;0.523;-0.5082741
0.172;0.484;0.387;0.442999;0.6041304
0.803999;0.518999;0.625999;0.492;-0.41597623
0.443;0.482;0.315;0.328999;0.46970403
