<OPEN>;<HIGH>;<LOW>;<CLOSE>;(predicted -> )<LOW>
1.0;0.084;0.9324;0.0;1.3488778
0.0;0.0;0.757;0.890999;0.36397365
0.792;0.499;0.802999;0.49;0.7306436
0.514;1.0;0.079999;1.0;0.56718373
1.0;1.0;1.0;1.0;0.62483335
1.0;1.0;1.0;1.0;0.68931663
1.0;1.0;1.0;1.0;0.75133824
1.0;1.0;1.0;1.0;0.80531025
1.0;0.102999;1.0;0.545999;1.2382575
0.634;1.0;0.0;1.0;1.0934212
1.0;1.0;1.0;1.0;1.0098376
1.0;0.0;1.0;0.0;1.5710362
0.0;0.0;0.0;0.412999;0.9068289
0.637;0.0;0.5669;0.0;1.1353561
0.0;0.0;1.0;0.0;0.37121263
0.48;0.0;0.0;0.0;0.6370493
0.0;0.0;0.0;0.0;0.234718
0.0;0.0;0.812999;0.0;-0.33660448
0.0;0.0;0.0;0.0;-0.49250937
0.0;1.0;0.542699;1.0;-1.0247163
1.0;0.0;1.0;1.0;-0.4163525
1.0;0.494;1.0;0.494;0.30039936
0.495;1.0;0.235999;1.0;0.21087018
1.0;1.0;1.0;0.0;0.9703257
0.0;0.976;1.0;1.0;0.077784896
1.0;0.0;1.0;0.0;0.7604399
0.503;1.0;0.0;0.4761;0.9356984
0.472999;0.0;1.0;0.507899;0.68492675
0.103999;1.0;0.0;1.0;0.17892805
1.0;1.0;1.0;1.0;0.3583142
1.0;0.0;1.0;0.0;1.0275462
0.0;0.0;0.0;0.0;0.6252297
0.0;0.0;1.0;1.0;-0.26932275
1.0;0.504999;1.0;0.540999;0.36825922
0.181;0.192999;0.548;0.194;0.24068144
0.340999;1.0;0.082999;1.0;0.056193113
1.0;1.0;1.0;1.0;0.2591917
1.0;0.0;1.0;0.0;0.9633579
0.0;0.0;0.0;0.909;0.27103215
0.0;0.0;0.838999;0.314999;-0.18732464
0.616;0.0;1.0;0.655999;-0.0016502142
0.0;0.263999;0.0;0.403;-0.13726866
1.0;1.0;0.0;0.608;0.7287273
0.716;0.756499;1.0;0.204999;0.934402
0.236;1.0;0.569999;0.888999;0.3360131
1.0;0.0;0.0;0.0;1.1321285
0.0;0.0;0.0;0.0;0.6128379
0.0;0.0;1.0;0.349;-0.1671753
0.515;0.447;0.933999;0.784999;-0.21085656
0.0;1.0;0.0;1.0;-0.5441836
1.0;0.0;1.0;1.0;-0.026201367
1.0;0.851999;0.835999;0.0;0.909675
0.0;1.0;1.0;1.0;0.00053727627
1.0;1.0;1.0;0.741;0.41045037
0.744;0.0;1.0;0.557999;0.6465056
1.0;0.602;0.0;0.0;1.5625753
0.0;0.0;0.0;0.0;0.97317183
0.0;1.0;0.0;1.0;0.15824822
1.0;0.573;1.0;0.0;0.8609929
0.0;0.0;0.183;0.2673;0.3185996
0.0;0.0;0.741;0.3357;-0.24247384
0.555999;0.548999;1.0;0.747999;-0.20604348
0.0;1.0;0.0;0.0;-0.03636992
0.0;0.026699;0.406999;0.0;-0.28938568
0.0;0.0;0.0;0.475999;-0.48874533
0.137;1.0;0.323;1.0;-0.7477752
1.0;0.8359;0.0;0.0;0.58732414
0.0;0.0;0.521;0.974;-0.21365798
0.21;0.646;0.873999;0.718;-0.41437364
1.0;0.8289;0.0;0.0;0.83439136
0.0;0.0;0.823999;0.6698;0.01881504
0.596;1.0;0.0;0.0;0.7558265
0.0;0.0;0.927;1.0;-0.17352319
1.0;0.022999;0.2377;0.299999;0.66180015
0.518999;0.646;1.0;0.945999;0.26218385
0.609;0.216;1.0;0.615;0.34002748
0.600699;1.0;0.0;1.0;0.4294136
1.0;0.0;1.0;0.0;1.0869869
0.0;0.1959;0.0;0.0;0.698013
0.0;0.0;0.0;0.0;0.31096128
0.0;0.0;0.37;1.0;-0.43757772
1.0;0.0;1.0;0.0;0.37148085
0.927999;0.893;0.402;0.411;0.92106247
0.013999;1.0;0.222999;1.0;0.08826935
1.0;0.0;1.0;0.0;0.75655067
0.0;0.772499;0.0;0.0;0.5664923
0.001999;0.0;0.0;0.0;0.2028921
0.0;0.0;0.0;0.0;-0.097652435
0.0;0.0;1.0;0.006;-0.6567291
1.0;0.537999;1.0;1.0;-0.30404842
0.0;1.0;0.0;0.451999;-0.32545543
1.0;1.0;0.546;1.0;0.11315432
0.966999;0.6033;0.0;0.0;1.1369982
0.0;0.0;0.466;0.0;0.5043992
0.0;0.0;0.488999;0.3366;-0.062265158
0.637;0.375999;1.0;0.854999;-0.06846702
0.234999;0.331;0.0;0.268;0.113312274
0.872999;1.0;0.665;0.867;0.3264883
0.933999;0.122;0.579999;0.105;0.9851196
0.0;0.0;0.0;0.0;0.53310776
0.0;1.0;0.0;0.405;0.20983008
0.066;0.0;0.786999;0.772999;-0.3855995
0.64;0.0;1.0;0.133;-0.0030151606
0.192999;0.520999;0.547999;0.847999;-0.28901017
0.600999;0.959;0.057999;0.399999;0.3480622
0.917;0.369;0.0;0.0;1.188893
0.0;0.0;0.181999;0.46;0.45321074
0.403999;0.0;0.0;0.0;0.59241736
0.0;0.6152;1.0;0.844999;-0.31518257
1.0;0.369799;1.0;0.743;0.18485573
0.239999;0.3919;0.515;0.515999;0.07120752
0.582999;1.0;0.0;0.023299;0.7849344
0.0;0.0;0.223099;0.4427;0.20897475
0.632;0.865;0.1919;0.149;0.7562914
0.011999;0.0;0.049999;0.0;0.3293076
0.108;0.736499;0.0;1.0;-0.15513515
1.0;0.3695;1.0;0.039;0.58706784
0.341999;0.662999;0.780999;0.8772;0.13910618
0.796999;0.745;0.0;0.0;0.9970256
0.0;0.0;0.0;0.0;0.50950134
0.0;0.0;0.0;0.0;0.118718415
0.0;0.0;0.0;0.0;-0.18990254
0.0;0.0;0.0;1.0;-0.7257751
1.0;0.401999;1.0;0.743;-0.14878428
0.59;0.962;0.0;0.428;0.4164466
0.436999;0.564999;0.0;0.0;0.8006849
