<OPEN>;<HIGH>;<LOW>;<CLOSE>;(predicted -> )<LOW>
0.315;0.440999;0.619999;0.589999;0.28288746
0.637999;0.486;0.315;0.289;0.8689978
0.261;0.208999;0.346999;0.362;0.16515338
0.417999;0.362;0.317;0.487;-0.083287716
0.427;0.7;0.699;0.605999;0.34883407
0.658;0.527;0.564999;0.463;0.7821419
0.417999;0.395999;0.244;0.283999;0.7832655
0.300999;0.262;0.279;0.173;0.7219651
0.24;0.505;0.466999;0.874;-0.6001971
0.856;0.825;0.821999;0.530999;0.9415158
0.506999;0.210999;0.432;0.301;0.71652913
0.323;0.362;0.237;0.348999;0.45536843
0.228;0.192;0.366999;0.298;0.052917838
0.366;0.421999;0.472;0.528999;-0.099825025
0.543999;0.594999;0.53;0.431;0.5979129
0.437;0.384;0.207;0.167;0.9456494
0.207999;0.294;0.199999;0.459999;0.046361327
0.411999;0.436999;0.518;0.62;-0.19425964
0.643999;0.522999;0.6;0.32;0.81239724
0.278;0.221;0.31;0.372;0.17646039
0.404999;0.469;0.553999;0.521999;0.19700313
0.513;0.445999;0.335;0.305;0.6504276
0.339999;0.658;0.539999;0.716999;0.2766379
0.713999;0.467999;0.653;0.469;0.76599205
0.443;0.65;0.486999;0.460999;1.0044941
0.477999;0.167999;0.277;0.298999;0.5732783
0.268;0.541999;0.419;0.507;0.33243087
0.515;0.248;0.451999;0.411999;0.18186355
0.391;0.487;0.469999;0.478;0.24348879
0.497;0.686;0.597;0.756999;0.21859789
0.750999;0.602999;0.671999;0.501999;0.9357699
0.505;0.493;0.427;0.498;0.7698455
0.484999;0.424999;0.493;0.433;0.69725895
0.430999;0.428;0.509;0.506999;0.42727974
0.518999;0.539;0.232999;0.302;0.89534307
0.317;0.356999;0.588;0.559;0.18653953
0.573999;0.530999;0.507;0.455999;0.59230113
0.446;0.446999;0.442;0.341999;0.7632204
0.356999;0.329;0.088999;0.207;0.7148453
0.204;0.371;0.613;0.691;-0.37470973
0.649999;0.423999;0.289;0.192999;0.5878457
0.226999;0.678;0.521999;0.725999;0.0721761
0.715;0.279999;0.375;0.152;0.8252152
0.103999;0.502;0.502;0.761;-0.42752242
0.780999;0.488;0.604999;0.588;0.21065557
0.629;0.593;0.521999;0.358999;1.0366538
0.329999;0.440999;0.597;0.495;0.63785696
0.497;0.442;0.436;0.506;0.4561403
0.5;0.5;0.5;0.5;0.5164691
0.506999;0.597999;0.53;0.467999;0.82690203
0.482999;0.252;0.414999;0.42;0.39214578
0.409;0.548;0.427;0.403999;0.6418922
0.455999;0.412999;0.439999;0.527;0.3260353
0.489;0.501;0.501;0.609999;0.17771804
0.536999;0.645999;0.547999;0.414;0.85221314
0.433999;0.282;0.325;0.317999;0.61081135
0.363999;0.572;0.564999;0.64;0.27696276
0.637;0.507999;0.384;0.523;0.4782268
0.514;0.529;0.761;0.622;0.4638591
0.633;0.567;0.640999;0.526;0.7989534
0.512999;0.471999;0.423;0.475999;0.68026865
0.508;0.906;0.621;0.988999;0.3727564
0.860999;0.925999;0.609999;0.110999;2.091942
0.238;0.968;0.211999;1.0;0.7225969
1.0;0.388999;1.0;0.309;1.455588
0.209;0.196;0.64;0.591;-0.12977934
0.475;0.68;0.507;0.689999;-0.12994027
0.818999;0.646999;0.582;0.223999;1.1981287
0.238;0.314;0.236999;0.454;0.21442258
